id,Exited
195599,0.8238679
195600,0.6877238
195601,0.26747355
195602,0.013504316
195603,0.1185454
195604,0.9814726
195605,0.27514836
195606,0.021084806
195607,0.9116407
195608,0.07061304
195609,0.03906739
195610,0.1123805
195611,0.23344871
195612,0.09407384
195613,0.013992385
195614,0.57759655
195615,0.10024802
195616,0.17649652
195617,0.06974767
195618,0.13810727
195619,0.068582214
195620,0.06974767
195621,0.78818864
195622,0.38181782
195623,0.26082438
195624,0.013992385
195625,0.8380991
195626,0.64862186
195627,0.1828161
195628,0.046610624
195629,0.114616744
195630,0.016165942
195631,0.09407384
195632,0.9275263
195633,0.027171116
195634,0.11240217
195635,0.103450745
195636,0.03693853
195637,0.046610624
195638,0.37907305
195639,0.18964891
195640,0.11744728
195641,0.013984737
195642,0.083368905
195643,0.06398157
195644,0.29838333
195645,0.07377014
195646,0.80061764
195647,0.15603226
195648,0.24877986
195649,0.16434774
195650,0.48095205
195651,0.54779625
195652,0.046859074
195653,0.82251287
195654,0.072381906
195655,0.18182011
195656,0.072381906
195657,0.15424457
195658,0.057071038
195659,0.054651897
195660,0.9338164
195661,0.2987821
195662,0.050879017
195663,0.016840981
195664,0.038545545
195665,0.07705112
195666,0.7616718
195667,0.7583148
195668,0.86131185
195669,0.0779073
195670,0.01770368
195671,0.1392818
195672,0.35711122
195673,0.058247108
195674,0.013504316
195675,0.10024802
195676,0.02480425
195677,0.018340709
195678,0.022032212
195679,0.4717842
195680,0.286743
195681,0.7448848
195682,0.03607089
195683,0.45418185
195684,0.6958775
195685,0.032454878
195686,0.091832474
195687,0.40266377
195688,0.048236728
195689,0.1293455
195690,0.065007746
195691,0.06247785
195692,0.09221484
195693,0.01652875
195694,0.0785818
195695,0.9157558
195696,0.017668035
195697,0.027746841
195698,0.01922394
195699,0.06147988
195700,0.42996806
195701,0.82500684
195702,0.6685355
195703,0.74235785
195704,0.013992385
195705,0.03376644
195706,0.42357585
195707,0.12348345
195708,0.71004623
195709,0.20189014
195710,0.018303804
195711,0.09769354
195712,0.2699142
195713,0.04730145
195714,0.1123805
195715,0.029655963
195716,0.12956023
195717,0.044972096
195718,0.8514881
195719,0.1140791
195720,0.029474853
195721,0.013496931
195722,0.062767856
195723,0.6471356
195724,0.052796673
195725,0.09221484
195726,0.5864872
195727,0.10407554
195728,0.013504316
195729,0.04753332
195730,0.04968532
195731,0.40544796
195732,0.13190782
195733,0.029296143
195734,0.85763854
195735,0.015565437
195736,0.3223505
195737,0.033131413
195738,0.12890027
195739,0.032454878
195740,0.038695343
195741,0.05167705
195742,0.046610624
195743,0.0698672
195744,0.017873883
195745,0.018781139
195746,0.10818433
195747,0.021084806
195748,0.026244959
195749,0.50728893
195750,0.28938103
195751,0.06056206
195752,0.097047344
195753,0.017361235
195754,0.14888845
195755,0.5903141
195756,0.4362591
195757,0.18667129
195758,0.119324066
195759,0.054626223
195760,0.08845028
195761,0.055375367
195762,0.13601974
195763,0.015944937
195764,0.03037121
195765,0.03693853
195766,0.79440606
195767,0.07054815
195768,0.033131413
195769,0.23570926
195770,0.018340709
195771,0.013992385
195772,0.31576076
195773,0.023056675
195774,0.5407968
195775,0.20785162
195776,0.14642255
195777,0.6318091
195778,0.07483652
195779,0.38359264
195780,0.023056675
195781,0.047194365
195782,0.1368259
195783,0.013992385
195784,0.52904415
195785,0.6996978
195786,0.013992385
195787,0.015944937
195788,0.03290605
195789,0.12549987
195790,0.3677615
195791,0.40121418
195792,0.013684476
195793,0.100307666
195794,0.06974767
195795,0.025417443
195796,0.03432466
195797,0.25074857
195798,0.018452978
195799,0.43719858
195800,0.3045292
195801,0.5099449
195802,0.1185454
195803,0.9057146
195804,0.12302514
195805,0.38301173
195806,0.31679523
195807,0.40266377
195808,0.0717396
195809,0.1293455
195810,0.34666094
195811,0.82910866
195812,0.027746841
195813,0.13102111
195814,0.18335412
195815,0.040462557
195816,0.06391284
195817,0.14642255
195818,0.021562947
195819,0.18182011
195820,0.043304477
195821,0.83203006
195822,0.0939769
195823,0.03607089
195824,0.63343954
195825,0.013504316
195826,0.023479352
195827,0.051645603
195828,0.017361235
195829,0.0506308
195830,0.11833192
195831,0.5722107
195832,0.2077864
195833,0.855368
195834,0.6020954
195835,0.047211338
195836,0.687505
195837,0.046610624
195838,0.2754689
195839,0.023479352
195840,0.05528025
195841,0.86692864
195842,0.07263375
195843,0.097651325
195844,0.24872026
195845,0.2640826
195846,0.31990105
195847,0.11989749
195848,0.2122458
195849,0.015953641
195850,0.017873883
195851,0.44335678
195852,0.2609297
195853,0.02742998
195854,0.87535906
195855,0.17939235
195856,0.052263893
195857,0.054619722
195858,0.054626223
195859,0.8000847
195860,0.08887395
195861,0.95913947
195862,0.5495079
195863,0.06811685
195864,0.05502813
195865,0.023704017
195866,0.09407384
195867,0.4355863
195868,0.3150585
195869,0.16106212
195870,0.5079349
195871,0.23745653
195872,0.07594112
195873,0.018340709
195874,0.07820168
195875,0.018516917
195876,0.018516917
195877,0.018340709
195878,0.018340709
195879,0.69247127
195880,0.016165942
195881,0.053472638
195882,0.013992385
195883,0.96562517
195884,0.44466344
195885,0.08486189
195886,0.6409282
195887,0.03290605
195888,0.09777799
195889,0.054619722
195890,0.02484592
195891,0.05156058
195892,0.3308699
195893,0.04469502
195894,0.5108908
195895,0.472424
195896,0.042379264
195897,0.017668035
195898,0.77002305
195899,0.023704017
195900,0.044972096
195901,0.0204968
195902,0.16450284
195903,0.089523725
195904,0.12200053
195905,0.9243908
195906,0.018047664
195907,0.031426575
195908,0.101060875
195909,0.023616634
195910,0.10024802
195911,0.023056675
195912,0.108546376
195913,0.022032212
195914,0.22275463
195915,0.14173578
195916,0.37967795
195917,0.03693853
195918,0.037649285
195919,0.053430032
195920,0.6661356
195921,0.12890027
195922,0.017280657
195923,0.75070655
195924,0.01770368
195925,0.7945109
195926,0.032454878
195927,0.0382482
195928,0.02026212
195929,0.013984737
195930,0.01770368
195931,0.023704017
195932,0.013992385
195933,0.018340709
195934,0.015603256
195935,0.017873883
195936,0.28333598
195937,0.09221484
195938,0.41942602
195939,0.15713763
195940,0.06554259
195941,0.039862357
195942,0.24877986
195943,0.15856963
195944,0.11293157
195945,0.3244115
195946,0.072381906
195947,0.03906739
195948,0.019425815
195949,0.013504316
195950,0.018471709
195951,0.10666164
195952,0.18547952
195953,0.013207003
195954,0.013684476
195955,0.10666164
195956,0.04842104
195957,0.016165942
195958,0.6768907
195959,0.07054815
195960,0.8732493
195961,0.09699876
195962,0.032454878
195963,0.01770368
195964,0.55393267
195965,0.1314504
195966,0.03693853
195967,0.034418337
195968,0.03449288
195969,0.083072096
195970,0.8601008
195971,0.105495594
195972,0.017668035
195973,0.21957679
195974,0.08076046
195975,0.52431256
195976,0.06290216
195977,0.14206909
195978,0.24597391
195979,0.054626223
195980,0.7859455
195981,0.013984737
195982,0.8532898
195983,0.4195916
195984,0.37518987
195985,0.558315
195986,0.4445714
195987,0.04181511
195988,0.46397015
195989,0.3821037
195990,0.032042302
195991,0.06468371
195992,0.4994828
195993,0.10877819
195994,0.1800418
195995,0.022032212
195996,0.8057755
195997,0.027746841
195998,0.06755946
195999,0.112310626
196000,0.024610998
196001,0.02524896
196002,0.21609119
196003,0.048211273
196004,0.9633787
196005,0.11942055
196006,0.08999268
196007,0.013207003
196008,0.17301692
196009,0.02524896
196010,0.17649652
196011,0.077573955
196012,0.06804323
196013,0.062917374
196014,0.07200638
196015,0.08597638
196016,0.37907305
196017,0.028199947
196018,0.020574972
196019,0.08573066
196020,0.8341121
196021,0.013684476
196022,0.1572111
196023,0.55333483
196024,0.19069836
196025,0.030213742
196026,0.37892205
196027,0.09071807
196028,0.16063417
196029,0.3080148
196030,0.06391284
196031,0.18255039
196032,0.028462313
196033,0.029322382
196034,0.03037121
196035,0.013207003
196036,0.14057714
196037,0.9613548
196038,0.07134782
196039,0.091251
196040,0.5102623
196041,0.065866955
196042,0.26148236
196043,0.044944536
196044,0.06300269
196045,0.24082203
196046,0.013207003
196047,0.028706798
196048,0.043304477
196049,0.09407384
196050,0.013992385
196051,0.02431906
196052,0.10666787
196053,0.017668035
196054,0.19299647
196055,0.12225192
196056,0.34021887
196057,0.11942623
196058,0.21730407
196059,0.41727468
196060,0.5141254
196061,0.1731741
196062,0.023479352
196063,0.2008571
196064,0.12824552
196065,0.21382393
196066,0.100084014
196067,0.10541768
196068,0.05238945
196069,0.21993785
196070,0.023056675
196071,0.107378416
196072,0.013992385
196073,0.025733218
196074,0.2699142
196075,0.065276116
196076,0.16996713
196077,0.14785917
196078,0.09811206
196079,0.24049363
196080,0.02026212
196081,0.8558197
196082,0.02431906
196083,0.11525967
196084,0.21382393
196085,0.8799621
196086,0.03461369
196087,0.6958775
196088,0.79813176
196089,0.120669395
196090,0.49569917
196091,0.4017695
196092,0.85150653
196093,0.12348345
196094,0.2732177
196095,0.017668035
196096,0.2291824
196097,0.07782448
196098,0.045471326
196099,0.078759395
196100,0.32342997
196101,0.04204894
196102,0.04730145
196103,0.017420638
196104,0.21382393
196105,0.03206221
196106,0.17270082
196107,0.021562947
196108,0.054626223
196109,0.052113727
196110,0.02431906
196111,0.102311425
196112,0.030002974
196113,0.015565437
196114,0.064245366
196115,0.4202988
196116,0.054626223
196117,0.09823111
196118,0.4354755
196119,0.013992385
196120,0.39747477
196121,0.10759966
196122,0.03376644
196123,0.16861248
196124,0.07274488
196125,0.052212603
196126,0.07915798
196127,0.034418337
196128,0.015944937
196129,0.018781139
196130,0.22169022
196131,0.39542937
196132,0.023056675
196133,0.8601008
196134,0.09071807
196135,0.7162697
196136,0.17040198
196137,0.02480425
196138,0.021084806
196139,0.15486929
196140,0.2987821
196141,0.10493738
196142,0.048849225
196143,0.31934658
196144,0.028706798
196145,0.570734
196146,0.8377338
196147,0.56396466
196148,0.02605723
196149,0.01770368
196150,0.32819927
196151,0.39690772
196152,0.066317186
196153,0.023056675
196154,0.785539
196155,0.03376644
196156,0.85416436
196157,0.20790827
196158,0.30033877
196159,0.12915048
196160,0.15097934
196161,0.11285466
196162,0.40580767
196163,0.8380991
196164,0.013992385
196165,0.24338357
196166,0.032454878
196167,0.023616634
196168,0.013684476
196169,0.2800763
196170,0.3725425
196171,0.03430419
196172,0.16161107
196173,0.56882715
196174,0.09823111
196175,0.20790827
196176,0.9016239
196177,0.015565437
196178,0.013504316
196179,0.032454878
196180,0.8532898
196181,0.019425815
196182,0.1726491
196183,0.8137613
196184,0.013684476
196185,0.083072096
196186,0.159334
196187,0.043399837
196188,0.42343816
196189,0.0868379
196190,0.114477135
196191,0.16838168
196192,0.14985731
196193,0.0382482
196194,0.85563415
196195,0.018516917
196196,0.10439758
196197,0.023056675
196198,0.18675685
196199,0.091251
196200,0.055251297
196201,0.023616634
196202,0.05167961
196203,0.034418337
196204,0.16337298
196205,0.30507207
196206,0.03376644
196207,0.5318604
196208,0.039923314
196209,0.105495594
196210,0.1288186
196211,0.29312274
196212,0.054362845
196213,0.079506256
196214,0.21994382
196215,0.017057458
196216,0.40580767
196217,0.03693853
196218,0.56880033
196219,0.02524896
196220,0.17939235
196221,0.49529797
196222,0.48359838
196223,0.018037839
196224,0.09054448
196225,0.021562947
196226,0.22806144
196227,0.01770368
196228,0.8033108
196229,0.3003527
196230,0.8601008
196231,0.1293455
196232,0.28144234
196233,0.03693853
196234,0.07551376
196235,0.047211338
196236,0.24988626
196237,0.38506413
196238,0.026043162
196239,0.19729626
196240,0.10666164
196241,0.032454878
196242,0.013992385
196243,0.14881893
196244,0.048236728
196245,0.41942602
196246,0.05193473
196247,0.04954627
196248,0.45721272
196249,0.052212603
196250,0.089523725
196251,0.055379674
196252,0.013207003
196253,0.013992385
196254,0.021084806
196255,0.07692592
196256,0.6904602
196257,0.049436964
196258,0.4590808
196259,0.7464912
196260,0.6002656
196261,0.15596414
196262,0.5388138
196263,0.13608679
196264,0.6020954
196265,0.031426575
196266,0.10389055
196267,0.22826628
196268,0.8243159
196269,0.19006373
196270,0.14242895
196271,0.05442665
196272,0.36677557
196273,0.043281507
196274,0.3776326
196275,0.41691524
196276,0.32589185
196277,0.041139588
196278,0.022967538
196279,0.02431906
196280,0.96686244
196281,0.018931897
196282,0.6491262
196283,0.03496774
196284,0.022967538
196285,0.22302464
196286,0.8230014
196287,0.84589195
196288,0.015565437
196289,0.4999305
196290,0.01743042
196291,0.015906302
196292,0.047194365
196293,0.043281507
196294,0.5263493
196295,0.8111606
196296,0.21759537
196297,0.07705112
196298,0.26883867
196299,0.07551376
196300,0.20790827
196301,0.026972027
196302,0.01770368
196303,0.040462557
196304,0.013504316
196305,0.18287387
196306,0.054626223
196307,0.24561284
196308,0.048236728
196309,0.07483652
196310,0.10537726
196311,0.13125508
196312,0.027746841
196313,0.14723274
196314,0.019939
196315,0.1140791
196316,0.10537726
196317,0.017873883
196318,0.07377014
196319,0.7874314
196320,0.16106212
196321,0.38965654
196322,0.07054815
196323,0.4908612
196324,0.20167738
196325,0.6632611
196326,0.6318091
196327,0.46640813
196328,0.02524896
196329,0.045618143
196330,0.09688802
196331,0.081919104
196332,0.063217334
196333,0.49070087
196334,0.17295009
196335,0.047272548
196336,0.22178592
196337,0.049436964
196338,0.03037121
196339,0.053472638
196340,0.81872
196341,0.02524896
196342,0.05156058
196343,0.035377935
196344,0.089523725
196345,0.03290605
196346,0.065276116
196347,0.46721032
196348,0.07367072
196349,0.9523801
196350,0.16838168
196351,0.1620399
196352,0.95181173
196353,0.49987665
196354,0.038566105
196355,0.052875157
196356,0.054619722
196357,0.13190782
196358,0.42523918
196359,0.087645024
196360,0.013504316
196361,0.07853981
196362,0.119966686
196363,0.05000811
196364,0.20692886
196365,0.103841305
196366,0.06861156
196367,0.072381906
196368,0.29684126
196369,0.017057458
196370,0.032454878
196371,0.09856158
196372,0.07034932
196373,0.5388138
196374,0.27071056
196375,0.021232162
196376,0.42487615
196377,0.045618143
196378,0.10666164
196379,0.8000847
196380,0.13601974
196381,0.2679713
196382,0.20492275
196383,0.2422535
196384,0.19729626
196385,0.8346813
196386,0.19685195
196387,0.24877986
196388,0.013684476
196389,0.27961862
196390,0.19729626
196391,0.048218735
196392,0.044972096
196393,0.056397896
196394,0.82578725
196395,0.0717396
196396,0.3106159
196397,0.03376644
196398,0.12702358
196399,0.31990105
196400,0.8532898
196401,0.15987174
196402,0.0382482
196403,0.013504316
196404,0.023199989
196405,0.8000847
196406,0.06739226
196407,0.026857086
196408,0.028199947
196409,0.08974553
196410,0.028706798
196411,0.015603256
196412,0.0381642
196413,0.18135089
196414,0.024610998
196415,0.013992385
196416,0.018741615
196417,0.09273011
196418,0.16537315
196419,0.25306475
196420,0.053522144
196421,0.30507207
196422,0.076415405
196423,0.013684476
196424,0.018516917
196425,0.09699876
196426,0.016519738
196427,0.03430419
196428,0.055153795
196429,0.052263893
196430,0.1123805
196431,0.40544796
196432,0.30461448
196433,0.038520552
196434,0.9503885
196435,0.03607089
196436,0.16838168
196437,0.09273011
196438,0.24452083
196439,0.87976456
196440,0.7209746
196441,0.40121418
196442,0.8082499
196443,0.5790004
196444,0.039288454
196445,0.021232162
196446,0.05457537
196447,0.036132395
196448,0.48095205
196449,0.7657435
196450,0.12956023
196451,0.8275881
196452,0.18255039
196453,0.81297314
196454,0.05399891
196455,0.02524896
196456,0.032454878
196457,0.34036294
196458,0.07495857
196459,0.19920959
196460,0.3361174
196461,0.8601008
196462,0.8958441
196463,0.05636376
196464,0.8137613
196465,0.3045292
196466,0.02524896
196467,0.31448284
196468,0.07841348
196469,0.20492275
196470,0.10666164
196471,0.22394803
196472,0.06936236
196473,0.05459759
196474,0.029850625
196475,0.1026233
196476,0.28607124
196477,0.044972096
196478,0.16161107
196479,0.031120867
196480,0.0382482
196481,0.01652875
196482,0.82298315
196483,0.032454878
196484,0.05238945
196485,0.09554909
196486,0.7952436
196487,0.08845028
196488,0.019559685
196489,0.07483652
196490,0.07384287
196491,0.472424
196492,0.046610624
196493,0.60753334
196494,0.21667999
196495,0.06311369
196496,0.02079296
196497,0.07551376
196498,0.04750822
196499,0.044944536
196500,0.02524896
196501,0.18296978
196502,0.08486189
196503,0.11744728
196504,0.15330227
196505,0.07181091
196506,0.02431906
196507,0.11594239
196508,0.8172025
196509,0.03037121
196510,0.017420638
196511,0.6318091
196512,0.07181091
196513,0.055084843
196514,0.048849225
196515,0.072381906
196516,0.03216098
196517,0.3080148
196518,0.017873883
196519,0.052179165
196520,0.5108908
196521,0.073583804
