id,Exited
188367,0.046137445
188368,0.010425025
188369,0.004475662
188370,0.03001863
188371,0.9243896
188372,0.07248213
188373,0.11547864
188374,0.121964514
188375,0.09826732
188376,0.0077644135
188377,0.05412207
188378,0.09349041
188379,0.038294263
188380,0.06744217
188381,0.012116016
188382,0.29948086
188383,0.23282115
188384,0.030262956
188385,0.0009921861
188386,0.2829259
188387,0.009104413
188388,0.03291594
188389,0.43402034
188390,0.7810427
188391,0.013529508
188392,0.8495099
188393,0.058978595
188394,0.070092306
188395,0.016414965
188396,0.008264099
188397,0.14046514
188398,0.023039954
188399,0.011613596
188400,0.040059026
188401,0.016831797
188402,0.12833567
188403,0.06855347
188404,0.3985394
188405,0.041252803
188406,0.0048945285
188407,0.6433918
188408,0.013229117
188409,0.044846956
188410,0.3410726
188411,0.06718182
188412,0.13016284
188413,0.011566383
188414,0.05255024
188415,0.036009286
188416,0.6276185
188417,0.01654206
188418,0.052528333
188419,0.19928078
188420,0.20772709
188421,0.0091038095
188422,0.20476153
188423,0.3860703
188424,0.10695289
188425,0.079569
188426,0.95112246
188427,0.8993578
188428,0.5448697
188429,0.070924714
188430,0.041019734
188431,0.011784559
188432,0.1165142
188433,0.10419195
188434,0.022162188
188435,0.0036312637
188436,0.010420079
188437,0.08202197
188438,0.91330093
188439,0.11002938
188440,0.13936943
188441,0.2326764
188442,0.14470655
188443,0.10455302
188444,0.045488205
188445,0.014390225
188446,0.32354298
188447,0.038299594
188448,0.04679622
188449,0.1564244
188450,0.08809209
188451,0.044442397
188452,0.15681009
188453,0.21164834
188454,0.22615571
188455,0.3018039
188456,0.011699638
188457,0.9599037
188458,0.13372503
188459,0.05727801
188460,0.16511391
188461,0.09765444
188462,0.022726513
188463,0.46050915
188464,0.14449559
188465,0.18512318
188466,0.90370953
188467,0.23673102
188468,0.0016365055
188469,0.010054061
188470,0.07128012
188471,0.5088305
188472,0.9294639
188473,0.17297697
188474,0.07412949
188475,0.13335975
188476,0.20822605
188477,0.06308816
188478,0.21737684
188479,0.0014906365
188480,0.19202463
188481,0.2610006
188482,0.1526485
188483,0.08624987
188484,0.01548729
188485,0.20967862
188486,0.017676787
188487,0.028652897
188488,0.3862009
188489,0.07743382
188490,0.052115455
188491,0.8153142
188492,0.115274556
188493,0.29766762
188494,0.15038154
188495,0.3460759
188496,0.036211547
188497,0.08654879
188498,0.009317323
188499,0.15128365
188500,0.022732848
188501,0.032725
188502,0.004107476
188503,0.008005403
188504,0.18795446
188505,0.32543746
188506,0.060543463
188507,0.45481396
188508,0.025605632
188509,0.21250384
188510,0.38203332
188511,0.5981784
188512,0.014322487
188513,0.32807222
188514,0.06324278
188515,0.9680443
188516,0.16088298
188517,0.89974916
188518,0.025762701
188519,0.012375684
188520,0.67620504
188521,0.108338274
188522,0.11048104
188523,0.06626193
188524,0.0065783765
188525,0.016207116
188526,0.022512158
188527,0.7937243
188528,0.47050524
188529,0.043458175
188530,0.21184525
188531,0.009551353
188532,0.07970636
188533,0.013282446
188534,0.012566761
188535,0.8791775
188536,0.37481576
188537,0.07970705
188538,0.47917306
188539,0.2829612
188540,0.01668194
188541,0.026284877
188542,0.21826023
188543,0.23340896
188544,0.01856042
188545,0.068342306
188546,0.009076684
188547,0.007346959
188548,0.21714564
188549,0.26419425
188550,0.16175303
188551,0.09267152
188552,0.2627244
188553,0.1682855
188554,0.08152633
188555,0.8995859
188556,0.06549914
188557,0.056903314
188558,0.030084245
188559,0.40019348
188560,0.00453067
188561,0.21548544
188562,0.061090805
188563,0.70118177
188564,0.08434976
188565,0.78039944
188566,0.21848677
188567,0.17624478
188568,0.013419747
188569,0.031564984
188570,0.7729023
188571,0.031934444
188572,0.18561357
188573,0.12638815
188574,0.08395457
188575,0.020476185
188576,0.008459194
188577,0.25485694
188578,0.008742891
188579,0.13555264
188580,0.32895336
188581,0.087481566
188582,0.13217466
188583,0.03219325
188584,0.021588707
188585,0.0014418226
188586,0.13680588
188587,0.01570294
188588,0.017703637
188589,0.19699325
188590,0.9965534
188591,0.03188478
188592,0.011859528
188593,0.045416087
188594,0.074551165
188595,0.027714336
188596,0.040414028
188597,0.27314046
188598,0.13462885
188599,0.01150369
188600,0.05832096
188601,0.04962392
188602,0.052238386
188603,0.010792823
188604,0.33570734
188605,0.058585886
188606,0.067472145
188607,0.12893899
188608,0.37025875
188609,0.18178259
188610,0.011290655
188611,0.057017744
188612,0.613229
188613,0.13662417
188614,0.3519145
188615,0.012021866
188616,0.71690613
188617,0.20117924
188618,0.35937002
188619,0.19184773
188620,0.73748505
188621,0.19757333
188622,0.67040616
188623,0.8491641
188624,0.025985476
188625,0.7854742
188626,0.050482884
188627,0.11030241
188628,0.22984987
188629,0.0025414065
188630,0.1551556
188631,0.017787188
188632,0.14844874
188633,0.020297635
188634,0.43686908
188635,0.0971355
188636,0.69345534
188637,0.019392572
188638,0.043813635
188639,0.01580551
188640,0.05293719
188641,0.5700297
188642,0.049535077
188643,0.01726509
188644,0.019751027
188645,0.577928
188646,0.13983075
188647,0.12316693
188648,0.04508748
188649,0.06864058
188650,0.01422551
188651,0.98738885
188652,0.013757929
188653,0.43049693
188654,0.19778651
188655,0.07182898
188656,0.39403984
188657,0.07203922
188658,0.123128325
188659,0.0053240787
188660,0.045603648
188661,0.16841123
188662,0.003599416
188663,0.003801868
188664,0.9679758
188665,0.04344765
188666,0.0012045162
188667,0.8979074
188668,0.9654385
188669,0.20587513
188670,0.9106262
188671,0.04464162
188672,0.0028577358
188673,0.02458188
188674,0.050812323
188675,0.13207187
188676,0.112223774
188677,0.8390551
188678,0.0034632152
188679,0.06220635
188680,0.92752784
188681,0.21819419
188682,0.01170259
188683,0.85384494
188684,0.20800586
188685,0.0794151
188686,0.50588614
188687,0.7025889
188688,0.88954616
188689,0.14193343
188690,0.015447146
188691,0.011080925
188692,0.14851531
188693,0.021534396
188694,0.032292195
188695,0.042442847
188696,0.013851395
188697,0.55256313
188698,0.017945604
188699,0.39426216
188700,0.10949401
188701,0.039099947
188702,0.0017351626
188703,0.3723782
188704,0.7602466
188705,0.086823255
188706,0.030277867
188707,0.039340377
188708,0.031189455
188709,0.42302617
188710,0.010875813
188711,0.7005501
188712,0.012453333
188713,0.08022559
188714,0.032429475
188715,0.004161222
188716,0.009449922
188717,0.026450824
188718,0.19136436
188719,0.8943822
188720,0.348944
188721,0.30169585
188722,0.013705814
188723,0.23568091
188724,0.20175804
188725,0.36444962
188726,0.022250833
188727,0.070722155
188728,0.05259025
188729,0.6325769
188730,0.03293119
188731,0.32245004
188732,0.184205
188733,0.03529507
188734,0.40670606
188735,0.3570711
188736,0.71253896
188737,0.6367021
188738,0.11350709
188739,0.42609975
188740,0.0372192
188741,0.057624597
188742,0.99951565
188743,0.2751209
188744,0.9089007
188745,0.7298563
188746,0.14351903
188747,0.007066869
188748,0.021382062
188749,0.84684485
188750,0.09839211
188751,0.4013524
188752,0.23929384
188753,0.7262781
188754,0.5572811
188755,0.27469668
188756,0.014762447
188757,0.008375305
188758,0.7455508
188759,0.18578923
188760,0.07719869
188761,0.021652715
188762,0.035657644
188763,0.19322383
188764,0.15689042
188765,0.016620763
188766,0.006592451
188767,0.005318692
188768,0.13553758
188769,0.012306434
188770,0.47419634
188771,0.019445919
188772,0.037401665
188773,0.029806292
188774,0.71153635
188775,0.96915835
188776,0.08237562
188777,0.23597038
188778,0.14898668
188779,0.013999863
188780,0.35607746
188781,0.29008594
188782,0.015303092
188783,0.16687752
188784,0.20652643
188785,0.95205665
188786,0.5192914
188787,0.034168325
188788,0.005024459
188789,0.15333669
188790,0.42035022
188791,0.08664066
188792,0.08263729
188793,0.4472377
188794,0.31410658
188795,0.802152
188796,0.92350155
188797,0.04082193
188798,0.019984888
188799,0.26624355
188800,0.609106
188801,0.005699157
188802,0.015369346
188803,0.30494183
188804,0.03885369
188805,0.057207014
188806,0.026199942
188807,0.021109639
188808,0.21157773
188809,0.048250392
188810,0.0350712
188811,0.017456517
188812,0.0009885046
188813,0.058435522
188814,0.3396457
188815,0.4776161
188816,0.13035026
188817,0.047038656
188818,0.024252683
188819,0.42537943
188820,0.016811159
188821,0.28198335
188822,0.052892048
188823,0.10587034
188824,0.08659242
188825,0.041365713
188826,0.009067089
188827,0.025980253
188828,0.09756496
188829,0.4014861
188830,0.06674957
188831,0.16286533
188832,0.030140776
188833,0.1881818
188834,0.004953289
188835,0.005968084
188836,0.011889016
188837,0.72713083
188838,0.09544986
188839,0.20539019
188840,0.009412702
188841,0.014364413
188842,0.69191986
188843,0.56258696
188844,0.6797344
188845,0.2887814
188846,0.38640106
188847,0.7683107
188848,0.17174305
188849,0.021863759
188850,0.114136264
188851,0.017581763
188852,0.9182793
188853,0.012049637
188854,0.014828729
188855,0.66628975
188856,0.1273835
188857,0.013980383
188858,0.010346796
188859,0.009854
188860,0.012334533
188861,0.010884383
188862,0.18805382
188863,0.23272336
188864,0.031650268
188865,0.011025747
188866,0.0055852938
188867,0.15246372
188868,0.041501086
188869,0.008286204
188870,0.88925254
188871,0.10090294
188872,0.03746369
188873,0.03700908
188874,0.06196822
188875,0.0071304645
188876,0.11067668
188877,0.5366717
188878,0.96623427
188879,0.22841802
188880,0.02716737
188881,0.002747786
188882,0.8557807
188883,0.4014753
188884,0.5089065
188885,0.082189314
188886,0.67857486
188887,0.84928644
188888,0.031734973
188889,0.097854994
188890,0.8321373
188891,0.03518252
188892,0.28784335
188893,0.0085850265
188894,0.02951027
188895,0.0125884
188896,0.37985533
188897,0.1859517
188898,0.009771522
188899,0.2025458
188900,0.00939422
188901,0.0048952824
188902,0.058062762
188903,0.093540534
188904,0.07598642
188905,0.057629034
188906,0.38759473
188907,0.29597175
188908,0.003520238
188909,0.023643972
188910,0.38378432
188911,0.631459
188912,0.5161575
188913,0.67021906
188914,0.02777812
188915,0.0091332765
188916,0.016682688
188917,0.0027356406
188918,0.00925702
188919,0.072418205
188920,0.008102819
188921,0.10722652
188922,0.046909727
188923,0.12524167
188924,0.275434
188925,0.1918562
188926,0.13781151
188927,0.13373747
188928,0.31530306
188929,0.403034
188930,0.072784945
188931,0.08198998
188932,0.20469658
188933,0.012947207
188934,0.093599156
188935,0.9857487
188936,0.9954478
188937,0.4961011
188938,0.19707939
188939,0.43123326
188940,0.20871802
188941,0.012383559
188942,0.14445627
188943,0.1101175
188944,0.27029356
188945,0.8229726
188946,0.2938383
188947,0.7977233
188948,0.040926006
188949,0.013364324
188950,0.10820771
188951,0.12656036
188952,0.014861426
188953,0.0144779645
188954,0.4581295
188955,0.105111085
188956,0.0015676934
188957,0.010947975
188958,0.04736383
188959,0.026883837
188960,0.17505915
188961,0.045696106
188962,0.021687899
188963,0.020487493
188964,0.009557612
188965,0.079060934
188966,0.1798582
188967,0.21214448
188968,0.07409403
188969,0.008979282
188970,0.85723233
188971,0.03673891
188972,0.061920367
188973,0.11627646
188974,0.7053896
188975,0.12825403
188976,0.2733838
188977,0.77356267
188978,0.023148997
188979,0.94484913
188980,0.25804117
188981,0.2020782
188982,0.49254456
188983,0.63529754
188984,0.1451656
188985,0.041469485
188986,0.0120560285
188987,0.00663345
188988,0.50867254
188989,0.023115218
188990,0.0249015
188991,0.3305677
188992,0.006506596
188993,0.008610654
188994,0.3454274
188995,0.23127417
188996,0.060391758
188997,0.89432746
188998,0.2074212
188999,0.21522158
189000,0.38179427
189001,0.0040296903
189002,0.20733605
189003,0.13943516
189004,0.0031763979
189005,0.13522369
189006,0.07786506
189007,0.49670208
189008,0.05290862
189009,0.07268457
189010,0.16430852
189011,0.13937381
189012,0.06221261
189013,0.055822812
189014,0.015952623
189015,0.16872562
189016,0.84550804
189017,0.7508095
189018,0.003377347
189019,0.011383121
189020,0.15415995
189021,0.14344746
189022,0.014648172
189023,0.00931938
189024,0.85387015
189025,0.15501885
189026,0.3057018
189027,0.0019980848
189028,0.10081002
189029,0.008858874
189030,0.06794363
189031,0.008518871
189032,0.008277078
189033,0.020864768
189034,0.20258252
189035,0.010952523
189036,0.14380509
189037,0.07933291
189038,0.01534775
189039,0.08197798
189040,0.90349734
189041,0.14223485
189042,0.0026354317
189043,0.9400942
189044,0.0063176327
189045,0.34178358
189046,0.012745367
189047,0.044052407
189048,0.07464334
189049,0.69310725
189050,0.9330496
189051,0.05073319
189052,0.40991598
189053,0.008447781
189054,0.045102544
189055,0.19998652
189056,0.024825202
189057,0.08789187
189058,0.0056863795
189059,0.005298085
189060,0.052572887
189061,0.011635308
189062,0.040271826
189063,0.02772269
189064,0.03809983
189065,0.004057378
189066,0.03240924
189067,0.09708501
189068,0.26604158
189069,0.24918145
189070,0.6376554
189071,0.39271447
189072,0.7332304
189073,0.049571004
189074,0.2723989
189075,0.3899793
189076,0.11643675
189077,0.19288304
189078,0.7039845
189079,0.047362257
189080,0.002890967
189081,0.025620153
189082,0.0049451822
189083,0.12348793
189084,0.25618133
189085,0.0043761404
189086,0.22692822
189087,0.49396792
189088,0.010098471
189089,0.2883402
189090,0.015251676
189091,0.6173381
189092,0.114725895
189093,0.01436553
189094,0.0932843
189095,0.0076525896
189096,0.13312882
189097,0.030745378
189098,0.10356203
189099,0.07874865
189100,0.084429555
189101,0.016262101
189102,0.045482066
189103,0.4383158
189104,0.014751147
189105,0.2398775
189106,0.3936204
189107,0.01650991
189108,0.2576518
189109,0.027851552
189110,0.034096703
189111,0.012089936
189112,0.5398319
189113,0.27559698
189114,0.2630915
189115,0.022657035
189116,0.043839287
189117,0.056535263
189118,0.95149386
189119,0.051891908
189120,0.5072879
189121,0.18034601
189122,0.0045577884
189123,0.025775006
189124,0.028965216
189125,0.9210852
189126,0.6896027
189127,0.25637752
189128,0.0026090948
189129,0.47433996
189130,0.10619202
189131,0.017702583
189132,0.018469173
189133,0.035284948
189134,0.0045000296
189135,0.030295854
189136,0.96583277
189137,0.26870006
189138,0.11746664
189139,0.046850096
189140,0.3225603
189141,0.00718383
189142,0.044995945
189143,0.09234737
189144,0.0073113674
189145,0.17630206
189146,0.006339862
189147,0.072603256
189148,0.24905749
189149,0.04898594
189150,0.8303512
189151,0.01597453
189152,0.53886265
189153,0.90748984
189154,0.25493312
189155,0.2156924
189156,0.21872574
189157,0.01314509
189158,0.008074999
189159,0.029993897
189160,0.24324147
189161,0.030107867
189162,0.024437707
189163,0.028287364
189164,0.009322886
189165,0.1854376
189166,0.0014715871
189167,0.024857007
189168,0.04499985
189169,0.0056745103
189170,0.16149004
189171,0.66270906
189172,0.011564937
189173,0.034868702
189174,0.047194228
189175,0.9421165
189176,0.12185755
189177,0.11420783
189178,0.9139956
189179,0.13290508
189180,0.0126113575
189181,0.09791518
189182,0.09891226
189183,0.002768343
189184,0.01413969
189185,0.09488839
189186,0.14641204
189187,0.13387762
189188,0.051177233
189189,0.7559959
189190,0.2631544
189191,0.4861473
189192,0.014053672
189193,0.13060656
189194,0.45510194
189195,0.0068609733
189196,0.013550673
189197,0.107586026
189198,0.0877946
189199,0.011489519
189200,0.15121754
189201,0.13430537
189202,0.36366686
189203,0.24287501
189204,0.04117617
189205,0.021668063
189206,0.76611406
189207,0.08112564
189208,0.00072471815
189209,0.12834512
189210,0.37468797
189211,0.109090015
189212,0.09295969
189213,0.5604898
189214,0.24886067
189215,0.0014001185
189216,0.00428772
189217,0.1883316
189218,0.15355453
189219,0.1373734
189220,0.15561016
189221,0.19123285
189222,0.012874771
189223,0.09452463
189224,0.034948234
189225,0.005974126
189226,0.15510596
189227,0.01657402
189228,0.06700918
189229,0.13769686
189230,0.053927217
189231,0.9233062
189232,0.83445615
189233,0.032493055
189234,0.054183204
189235,0.002193861
189236,0.5286398
189237,0.19766417
189238,0.13603835
189239,0.0057300082
189240,0.0064814985
189241,0.70754623
189242,0.39544967
189243,0.096942686
189244,0.041358087
189245,0.039649643
189246,0.15186247
189247,0.0050025512
189248,0.02422059
189249,0.30953714
189250,0.0076549253
189251,0.33953476
189252,0.003295597
189253,0.109301805
189254,0.10260189
189255,0.013717949
189256,0.09976781
189257,0.009126668
189258,0.964368
189259,0.047326937
189260,0.64267266
189261,0.007471009
189262,0.21012793
189263,0.0062533324
189264,0.012932812
189265,0.012704271
189266,0.17435452
189267,0.4384078
189268,0.0051446506
189269,0.5263391
189270,0.5214783
189271,0.038020603
189272,0.015397251
189273,0.045177717
189274,0.20173578
189275,0.0319379
189276,0.91099006
189277,0.0109637575
189278,0.02060487
189279,0.36341658
189280,0.16512582
189281,0.049966287
189282,0.6756203
189283,0.20803542
189284,0.03292859
189285,0.44650415
189286,0.014072011
