id,Exited
199029,0.08584993
199030,0.60492086
199031,0.2151754
199032,0.94218624
199033,0.4212266
199034,0.9471578
199035,0.60492086
199036,0.11430909
199037,0.061646942
199038,0.5357289
199039,0.057633225
199040,0.18061428
199041,0.5986208
199042,0.31479585
199043,0.54393524
199044,0.116400324
199045,0.21061566
199046,0.061475787
199047,0.16543849
199048,0.48495123
199049,0.44686583
199050,0.061475787
199051,0.2151754
199052,0.15396155
199053,0.54393524
199054,0.11039304
199055,0.03167935
199056,0.123045005
199057,0.15505059
199058,0.59201205
199059,0.2868171
199060,0.5020403
199061,0.030995639
199062,0.35813496
199063,0.54393524
199064,0.061475787
199065,0.13548397
199066,0.10013828
199067,0.029594714
199068,0.41702935
199069,0.13931337
199070,0.77126384
199071,0.23831668
199072,0.7004905
199073,0.2825958
199074,0.2795903
199075,0.04913318
199076,0.8123567
199077,0.13085209
199078,0.7212183
199079,0.07865838
199080,0.44355416
199081,0.29416198
199082,0.04093256
199083,0.059161156
199084,0.33986408
199085,0.39032146
199086,0.36973944
199087,0.035630055
199088,0.0967445
199089,0.08584993
199090,0.07498001
199091,0.31786782
199092,0.17107706
199093,0.5017731
199094,0.37012914
199095,0.038263086
199096,0.03636709
199097,0.3077222
199098,0.8975904
199099,0.31412658
199100,0.06696914
199101,0.07035666
199102,0.75491685
199103,0.5596741
199104,0.7814392
199105,0.07158768
199106,0.065742165
199107,0.89611423
199108,0.10013828
199109,0.22727068
199110,0.07865838
199111,0.42433348
199112,0.7906829
199113,0.08752446
199114,0.2502712
199115,0.2921159
199116,0.30101103
199117,0.08793574
199118,0.39605466
199119,0.12485907
199120,0.12390025
199121,0.2072954
199122,0.11039304
199123,0.8975904
199124,0.42150256
199125,0.31074828
199126,0.096756935
199127,0.7353166
199128,0.59039223
199129,0.061475787
199130,0.06696914
199131,0.040057406
199132,0.07624103
199133,0.6039405
199134,0.53791714
199135,0.0967445
199136,0.068796255
199137,0.89177024
199138,0.03167935
199139,0.8673313
199140,0.050208095
199141,0.034864146
199142,0.83391476
199143,0.8126039
199144,0.19521017
199145,0.030995639
199146,0.22069357
199147,0.5422613
199148,0.21751031
199149,0.76050365
199150,0.20895146
199151,0.08793574
199152,0.09943911
199153,0.06696914
199154,0.13799566
199155,0.059161156
199156,0.20566109
199157,0.17517695
199158,0.07865838
199159,0.24761231
199160,0.05393585
199161,0.10936537
199162,0.9393684
199163,0.36819625
199164,0.16235197
199165,0.04503226
199166,0.10036389
199167,0.5450232
199168,0.16671634
199169,0.71588784
199170,0.21061566
199171,0.7713749
199172,0.064054444
199173,0.07498001
199174,0.54393524
199175,0.06887805
199176,0.06696914
199177,0.5464267
199178,0.0767741
199179,0.13378827
199180,0.31074828
199181,0.050637025
199182,0.31786782
199183,0.7040449
199184,0.30411267
199185,0.057633225
199186,0.55766404
199187,0.1379655
199188,0.057633225
199189,0.21028456
199190,0.7790561
199191,0.7559614
199192,0.029594714
199193,0.5450232
199194,0.7738236
199195,0.10013828
199196,0.5986208
199197,0.030995639
199198,0.19556914
199199,0.030995639
199200,0.87480843
199201,0.094657145
199202,0.9735431
199203,0.26782078
199204,0.2428839
199205,0.05393585
199206,0.11457333
199207,0.94830936
199208,0.10013828
199209,0.59201205
199210,0.6121478
199211,0.1379655
199212,0.053388435
199213,0.39372456
199214,0.94830936
199215,0.096756935
199216,0.52230644
199217,0.12608062
199218,0.25448477
199219,0.25144437
199220,0.18435332
199221,0.14003031
199222,0.51605684
199223,0.63982445
199224,0.31412658
199225,0.029594714
199226,0.04471196
199227,0.74617547
199228,0.05879766
199229,0.10013828
199230,0.13840738
199231,0.7906829
199232,0.35813496
199233,0.04756578
199234,0.26336792
199235,0.038076017
199236,0.050208095
199237,0.13085209
199238,0.034864146
199239,0.14797498
199240,0.3104756
199241,0.9390477
199242,0.29416198
199243,0.26336792
199244,0.5486331
199245,0.2404409
199246,0.2151754
199247,0.6465787
199248,0.10483406
199249,0.8594818
199250,0.32664895
199251,0.91983384
199252,0.4120937
199253,0.92729187
199254,0.17344798
199255,0.061475787
199256,0.08307631
199257,0.25802836
199258,0.7072122
199259,0.74617547
199260,0.12485907
199261,0.81574124
199262,0.05393585
199263,0.08793574
199264,0.4756772
199265,0.7312756
199266,0.24777679
199267,0.31479585
199268,0.76659286
199269,0.93192196
199270,0.04471196
199271,0.091025844
199272,0.03857125
199273,0.14584447
199274,0.8531016
199275,0.14584447
199276,0.46862742
199277,0.30018386
199278,0.92577463
199279,0.28516138
199280,0.030995639
199281,0.07368292
199282,0.46073523
199283,0.23808217
199284,0.5374064
199285,0.13735178
199286,0.073433265
199287,0.7312756
199288,0.05129317
199289,0.30101103
199290,0.09943911
199291,0.5486331
199292,0.22167943
199293,0.050637025
199294,0.17107706
199295,0.56115055
199296,0.1252241
199297,0.29362044
199298,0.2151754
199299,0.74129814
199300,0.31786782
199301,0.057999734
199302,0.47482458
199303,0.44355416
199304,0.09943911
199305,0.6523804
199306,0.7438813
199307,0.045035012
199308,0.32059714
199309,0.8673313
199310,0.07213982
199311,0.061646942
199312,0.36594766
199313,0.1217417
199314,0.08307631
199315,0.06696914
199316,0.0767741
199317,0.4440003
199318,0.05129317
199319,0.21827535
199320,0.13840738
199321,0.08307631
199322,0.50067645
199323,0.26336792
199324,0.04471196
199325,0.31640694
199326,0.040379412
199327,0.36819625
199328,0.9471578
199329,0.1379655
199330,0.0412613
199331,0.26422516
199332,0.83967435
199333,0.33983245
199334,0.12485907
199335,0.5374064
199336,0.94235164
199337,0.8566088
199338,0.8733336
199339,0.18895565
199340,0.123045005
199341,0.13735178
199342,0.06320509
199343,0.04471196
199344,0.44999582
199345,0.18435332
199346,0.17640023
199347,0.08793574
199348,0.04471196
199349,0.08584993
199350,0.04471196
199351,0.7661753
199352,0.5486331
199353,0.74004567
199354,0.29416198
199355,0.6997383
199356,0.061646942
199357,0.32572263
199358,0.20895146
199359,0.47892085
199360,0.0890418
199361,0.044076174
199362,0.56942856
199363,0.05020369
199364,0.6681654
199365,0.59014636
199366,0.8785774
199367,0.8757864
199368,0.29055056
199369,0.050637025
199370,0.6523804
199371,0.26782078
199372,0.5422613
199373,0.20538989
199374,0.061475787
199375,0.030995639
199376,0.1141377
199377,0.0323374
199378,0.06696914
199379,0.9310427
199380,0.4580377
199381,0.12485907
199382,0.7438813
199383,0.5860643
199384,0.038076017
199385,0.3104756
199386,0.14010365
199387,0.07213982
199388,0.033294387
199389,0.7906829
199390,0.31219497
199391,0.5450232
199392,0.13085209
199393,0.030995639
199394,0.4580377
199395,0.04471196
199396,0.08109551
199397,0.8685922
199398,0.06887805
199399,0.08793574
199400,0.03167935
199401,0.04471196
199402,0.31786782
199403,0.68420243
199404,0.35346812
199405,0.7321084
199406,0.030995639
199407,0.26967487
199408,0.20895146
199409,0.0890418
199410,0.2502712
199411,0.7009242
199412,0.18504365
199413,0.09491656
199414,0.053847704
199415,0.13799566
199416,0.053388435
199417,0.03167935
199418,0.13931337
199419,0.38692012
199420,0.54441994
199421,0.35479322
199422,0.07865838
199423,0.2856426
199424,0.03167935
199425,0.053847704
199426,0.28149107
199427,0.22785139
199428,0.06696914
199429,0.42927575
199430,0.60492086
199431,0.67313343
199432,0.7353166
199433,0.091025844
199434,0.108155765
199435,0.2428839
199436,0.52494335
199437,0.1861896
199438,0.94218624
199439,0.6478219
199440,0.3115871
199441,0.09316292
199442,0.062806204
199443,0.04093256
199444,0.050637025
199445,0.14003031
199446,0.06696914
199447,0.3187313
199448,0.033863623
199449,0.18435332
199450,0.050208095
199451,0.4778262
199452,0.0890418
199453,0.20281231
199454,0.044677604
199455,0.04407348
199456,0.13582182
199457,0.11351144
199458,0.93355566
199459,0.08793574
199460,0.17344798
199461,0.81679004
199462,0.7195269
199463,0.06887805
199464,0.6442378
199465,0.35268423
199466,0.04471196
199467,0.2737873
199468,0.14403366
199469,0.071915336
199470,0.14003031
199471,0.12323949
199472,0.040057406
199473,0.034864146
199474,0.9071752
199475,0.42849135
199476,0.5406742
199477,0.228199
199478,0.24730368
199479,0.9086591
199480,0.07865838
199481,0.13664325
199482,0.19430713
199483,0.6523804
199484,0.0767741
199485,0.040057406
199486,0.13054286
199487,0.123539574
199488,0.061475787
199489,0.18636416
199490,0.30101103
199491,0.08793574
199492,0.47332945
199493,0.07035666
199494,0.053847704
199495,0.7614367
199496,0.8171388
199497,0.4683677
199498,0.9147791
199499,0.4683677
199500,0.94830936
199501,0.86556226
199502,0.1185973
199503,0.20013261
199504,0.03167935
199505,0.8531016
199506,0.1452136
199507,0.8090757
199508,0.04471196
199509,0.8673313
199510,0.37012914
199511,0.11962094
199512,0.06887805
199513,0.22246513
199514,0.9239477
199515,0.45026764
199516,0.39165223
199517,0.81633127
199518,0.22167943
199519,0.7541569
199520,0.13799566
199521,0.91990227
199522,0.55766404
199523,0.18047263
199524,0.28516138
199525,0.04471196
199526,0.040057406
199527,0.76050365
199528,0.11566629
199529,0.4683677
199530,0.77126384
199531,0.46710822
199532,0.07865838
199533,0.9451177
199534,0.061475787
199535,0.53791714
199536,0.35479322
199537,0.18895565
199538,0.0967445
199539,0.31219497
199540,0.04471196
199541,0.060488757
199542,0.52251744
199543,0.9809955
199544,0.72342557
199545,0.030995639
199546,0.8090757
199547,0.46182734
199548,0.5374064
199549,0.14768925
199550,0.28291434
199551,0.14120196
199552,0.57344985
199553,0.050208095
199554,0.65270084
199555,0.24647723
199556,0.40594774
199557,0.13085209
199558,0.7906829
199559,0.05879766
199560,0.32572263
199561,0.27988338
199562,0.0890418
199563,0.06320509
199564,0.34355775
199565,0.030995639
199566,0.19556914
199567,0.030995639
199568,0.46073523
199569,0.04471196
199570,0.122919686
199571,0.3455376
199572,0.05020369
199573,0.033294387
199574,0.030995639
199575,0.6458616
199576,0.55766404
199577,0.13054286
199578,0.28149107
199579,0.10013828
199580,0.29416198
199581,0.035630055
199582,0.19556914
199583,0.9481242
199584,0.06423722
199585,0.9407051
199586,0.034864146
199587,0.04471196
199588,0.04471196
199589,0.0890418
199590,0.31441686
199591,0.31640694
199592,0.033863623
199593,0.7051443
199594,0.20013261
199595,0.30101103
199596,0.14199504
199597,0.44224504
199598,0.8685922
199599,0.4555767
199600,0.08584993
199601,0.057633225
199602,0.20173821
199603,0.07865838
199604,0.030995639
199605,0.9405352
199606,0.14262256
199607,0.641882
199608,0.31412658
199609,0.035630055
199610,0.4778262
199611,0.04372603
199612,0.078506395
199613,0.107847646
199614,0.07865838
199615,0.8990937
199616,0.4618253
199617,0.9215769
199618,0.04210974
199619,0.6132844
199620,0.11775902
199621,0.478075
199622,0.8334358
199623,0.057633225
199624,0.082593516
199625,0.2428839
199626,0.1185973
199627,0.16292271
199628,0.83162415
199629,0.08307631
199630,0.82929766
199631,0.7559614
199632,0.15645173
199633,0.060488757
199634,0.04407348
199635,0.85286754
199636,0.40628564
199637,0.30947334
199638,0.065742165
199639,0.8642768
199640,0.061475787
199641,0.82929766
199642,0.31786782
199643,0.85748696
199644,0.2404409
199645,0.9239477
199646,0.8210343
199647,0.20979954
199648,0.6871249
199649,0.40715438
199650,0.14797498
199651,0.6465787
199652,0.08793574
199653,0.66223365
199654,0.82929766
199655,0.14768925
199656,0.52244467
199657,0.14003031
199658,0.792325
199659,0.6691694
199660,0.94235164
199661,0.6669293
199662,0.04471196
199663,0.101609424
199664,0.07865838
199665,0.31786782
199666,0.044076174
199667,0.0767741
199668,0.040379412
199669,0.038076017
199670,0.5450232
199671,0.94535875
199672,0.4632301
199673,0.27262646
199674,0.75099146
199675,0.04756578
199676,0.08905335
199677,0.2502712
199678,0.057999734
199679,0.32323626
199680,0.030995639
199681,0.06541814
199682,0.71463424
199683,0.108716704
199684,0.06696914
199685,0.030995639
199686,0.38474828
199687,0.030995639
199688,0.04407348
199689,0.08109551
199690,0.7842772
199691,0.06887805
199692,0.033863623
199693,0.040379412
199694,0.06887805
199695,0.9074309
199696,0.08905335
199697,0.48821372
199698,0.40573946
199699,0.034608338
199700,0.21061566
199701,0.8090757
199702,0.62743026
199703,0.4580377
199704,0.50713587
199705,0.09655613
199706,0.39605466
199707,0.74400234
199708,0.44334364
199709,0.29416198
199710,0.7738236
199711,0.66849256
199712,0.072345965
199713,0.69057816
199714,0.033863623
199715,0.6465787
199716,0.08584993
199717,0.08307631
199718,0.16416574
199719,0.061475787
199720,0.0767741
199721,0.8754909
199722,0.76871437
199723,0.51483256
199724,0.061475787
199725,0.31412658
199726,0.09099653
199727,0.6463947
199728,0.7441232
199729,0.062806204
199730,0.30101103
199731,0.07865838
199732,0.101474464
199733,0.13341409
199734,0.6405483
199735,0.70466065
199736,0.56371665
199737,0.6997383
199738,0.061475787
199739,0.31219497
199740,0.030995639
199741,0.11962094
199742,0.2336946
199743,0.44334364
199744,0.20895146
199745,0.061475787
199746,0.07865838
199747,0.18061428
199748,0.68812287
199749,0.061475787
199750,0.8182827
199751,0.8534561
199752,0.6465787
199753,0.23786017
199754,0.040057406
199755,0.11039304
199756,0.06878434
199757,0.2428839
199758,0.31786782
199759,0.18137181
199760,0.94830936
199761,0.94073737
199762,0.071915336
199763,0.18895565
199764,0.04407348
199765,0.108155765
199766,0.9375247
199767,0.55766404
199768,0.83560234
199769,0.3104756
199770,0.25129625
199771,0.4778262
199772,0.061650462
199773,0.08307631
199774,0.029594714
199775,0.25144437
199776,0.03167935
199777,0.6465787
199778,0.08584993
199779,0.1141377
199780,0.07174348
199781,0.24067833
199782,0.040057406
199783,0.04756578
199784,0.32974678
199785,0.04503226
199786,0.06878434
199787,0.20566109
199788,0.09316292
199789,0.06423722
199790,0.04471196
199791,0.26442772
199792,0.14003031
199793,0.94411224
199794,0.12734117
199795,0.53971523
199796,0.057711147
199797,0.04503226
199798,0.37666708
199799,0.057633225
199800,0.18180034
199801,0.933744
199802,0.9096157
199803,0.12647125
199804,0.54393524
199805,0.07487868
199806,0.057633225
199807,0.04756578
199808,0.030995639
199809,0.47274753
199810,0.35919732
199811,0.29416198
199812,0.06022851
199813,0.21751031
199814,0.31219497
199815,0.28340316
199816,0.26336792
199817,0.57394886
199818,0.23732778
199819,0.35479322
199820,0.14003031
199821,0.55766404
199822,0.3413294
199823,0.15645173
199824,0.04471196
199825,0.17344798
199826,0.8733336
199827,0.8783285
199828,0.31412658
199829,0.06022851
199830,0.071915336
199831,0.53849673
199832,0.09316292
199833,0.40573946
199834,0.030995639
199835,0.6862078
199836,0.33842772
199837,0.19290853
199838,0.057999734
199839,0.14003031
199840,0.06887805
199841,0.94411224
199842,0.050968666
199843,0.5956565
199844,0.07498001
199845,0.08905335
199846,0.044076174
199847,0.14797498
199848,0.22058381
199849,0.8210343
199850,0.19416653
199851,0.16335262
199852,0.030995639
199853,0.26566792
199854,0.04093256
199855,0.7661753
199856,0.3077222
199857,0.11039304
199858,0.8534561
199859,0.06696914
199860,0.2906447
199861,0.25802836
199862,0.047981817
199863,0.106634915
199864,0.19550247
199865,0.0767741
199866,0.30908826
199867,0.7808275
199868,0.04093256
199869,0.030995639
199870,0.47918758
199871,0.25448477
199872,0.7097731
199873,0.5450232
199874,0.06460467
199875,0.089788176
199876,0.27475497
199877,0.5124269
199878,0.36650455
199879,0.7713749
199880,0.06887805
199881,0.65975666
199882,0.87351835
199883,0.82929766
199884,0.6681654
199885,0.7051443
199886,0.14797498
199887,0.18895565
199888,0.11039304
199889,0.3244669
199890,0.75885653
199891,0.050637025
199892,0.7906829
199893,0.18504365
199894,0.15802449
199895,0.18636416
199896,0.17099264
199897,0.20706348
199898,0.8975904
199899,0.030995639
199900,0.24683179
199901,0.09943911
199902,0.10013828
199903,0.9180212
199904,0.0767741
199905,0.94411224
199906,0.13799566
199907,0.061475787
199908,0.27475497
199909,0.26336792
199910,0.13054286
199911,0.0767741
199912,0.04407348
199913,0.46745962
199914,0.9074309
199915,0.31640694
199916,0.3638873
199917,0.071915336
199918,0.20013261
199919,0.3077222
199920,0.70673084
199921,0.53791714
199922,0.030995639
199923,0.69655246
199924,0.08307631
199925,0.8733336
199926,0.44037592
199927,0.9096157
199928,0.057711147
199929,0.11510512
199930,0.9471578
199931,0.30411267
199932,0.40573946
199933,0.31164408
199934,0.05393585
199935,0.07865838
199936,0.5422613
199937,0.062806204
199938,0.030995639
199939,0.0767741
199940,0.9259833
199941,0.113001436
199942,0.096537
199943,0.10118252
199944,0.085736506
199945,0.3113961
199946,0.13085209
199947,0.07939265
199948,0.62743026
199949,0.09099653
199950,0.7713749
199951,0.30236733
199952,0.5374064
199953,0.54393524
199954,0.35017473
199955,0.29416198
199956,0.5450232
199957,0.7619536
199958,0.28516138
199959,0.029594714
199960,0.3077222
199961,0.22157694
199962,0.03857125
199963,0.14793278
199964,0.06696914
199965,0.32572263
199966,0.86556226
199967,0.2560707
199968,0.933744
199969,0.10118252
199970,0.06887805
199971,0.8594818
199972,0.04471196
199973,0.108155765
199974,0.06696914
199975,0.09099653
199976,0.3656384
199977,0.03167935
199978,0.08793574
199979,0.39165223
199980,0.8431478
199981,0.28677112
199982,0.31219497
199983,0.47892085
199984,0.94830936
199985,0.30101103
199986,0.6093926
199987,0.8388088
