id,Exited
170765,0.4388527
170766,0.85214573
170767,0.23174737
170768,0.2025653
170769,0.5446763
170770,0.9400372
170771,0.10513559
170772,0.7674554
170773,0.13076863
170774,0.43076327
170775,0.39624637
170776,0.9828096
170777,0.11115812
170778,0.83214456
170779,0.46056178
170780,0.17998333
170781,0.07165601
170782,0.08337047
170783,0.92171276
170784,0.11276177
170785,0.54354566
170786,0.109638706
170787,0.10190839
170788,0.057901382
170789,0.9863251
170790,0.097984284
170791,0.8132653
170792,0.38875982
170793,0.71379036
170794,0.69354725
170795,0.8681671
170796,0.70981765
170797,0.65064317
170798,0.52723217
170799,0.26125813
170800,0.9005217
170801,0.99135923
170802,0.15047407
170803,0.19464006
170804,0.25729108
170805,0.98452824
170806,0.42157632
170807,0.28875515
170808,0.10669228
170809,0.4397859
170810,0.5802748
170811,0.36093795
170812,0.029119018
170813,0.1812684
170814,0.040321942
170815,0.19388871
170816,0.034803487
170817,0.37294105
170818,0.2707426
170819,0.024328804
170820,0.095999464
170821,0.05388998
170822,0.044610314
170823,0.4480874
170824,0.3197625
170825,0.5100383
170826,0.32861462
170827,0.05193232
170828,0.97169006
170829,0.05245506
170830,0.060478892
170831,0.15733035
170832,0.27266082
170833,0.04945288
170834,0.21176152
170835,0.4188324
170836,0.9867444
170837,0.7745984
170838,0.9814291
170839,0.38617232
170840,0.73295367
170841,0.062533855
170842,0.9452856
170843,0.15020764
170844,0.05388998
170845,0.37722126
170846,0.37347445
170847,0.045841135
170848,0.5758038
170849,0.1553143
170850,0.05703802
170851,0.60406125
170852,0.14642362
170853,0.9396096
170854,0.023707498
170855,0.020873269
170856,0.25509492
170857,0.5395874
170858,0.13369186
170859,0.9356111
170860,0.65846395
170861,0.36634073
170862,0.4624028
170863,0.15429722
170864,0.38431564
170865,0.033637453
170866,0.08337047
170867,0.15535481
170868,0.8635414
170869,0.31636944
170870,0.0264586
170871,0.13149293
170872,0.13149293
170873,0.07827269
170874,0.8760685
170875,0.916345
170876,0.5200227
170877,0.055787753
170878,0.90400064
170879,0.9661874
170880,0.039709657
170881,0.97036093
170882,0.80346525
170883,0.08547976
170884,0.4710656
170885,0.40458515
170886,0.03637289
170887,0.061176673
170888,0.46019888
170889,0.80173755
170890,0.061891224
170891,0.0505819
170892,0.14636742
170893,0.06673593
170894,0.886396
170895,0.9457621
170896,0.16533487
170897,0.9247071
170898,0.11276177
170899,0.95954585
170900,0.1642634
170901,0.12248407
170902,0.23078631
170903,0.6197978
170904,0.1352811
170905,0.0582494
170906,0.21732861
170907,0.105535306
170908,0.027196191
170909,0.18941976
170910,0.33881614
170911,0.5584973
170912,0.8939208
170913,0.9103767
170914,0.38296103
170915,0.34588203
170916,0.75917155
170917,0.74763316
170918,0.25960344
170919,0.716563
170920,0.116108
170921,0.027196191
170922,0.061239168
170923,0.29168093
170924,0.8318775
170925,0.06976473
170926,0.6191562
170927,0.25656816
170928,0.140264
170929,0.66475093
170930,0.07294782
170931,0.46412638
170932,0.31418177
170933,0.06976473
170934,0.2663577
170935,0.05957952
170936,0.9629008
170937,0.9757463
170938,0.71692234
170939,0.70513433
170940,0.1150659
170941,0.0582494
170942,0.33716676
170943,0.8452358
170944,0.65254474
170945,0.1168647
170946,0.54354566
170947,0.9623719
170948,0.04514068
170949,0.07921296
170950,0.7582838
170951,0.9310955
170952,0.15020764
170953,0.061176673
170954,0.37689745
170955,0.2134608
170956,0.8767176
170957,0.46636733
170958,0.10893401
170959,0.21421994
170960,0.10678809
170961,0.8767176
170962,0.61968917
170963,0.51601464
170964,0.189641
170965,0.69477993
170966,0.1066521
170967,0.53349423
170968,0.024079233
170969,0.24696995
170970,0.10190839
170971,0.38742262
170972,0.5922019
170973,0.23507178
170974,0.71056587
170975,0.17190023
170976,0.94308
170977,0.10078146
170978,0.4750115
170979,0.1567362
170980,0.14276251
170981,0.98756474
170982,0.6781823
170983,0.11966323
170984,0.9496023
170985,0.40026814
170986,0.086082146
170987,0.11868806
170988,0.039709657
170989,0.17661542
170990,0.062533855
170991,0.32495525
170992,0.2716059
170993,0.40689185
170994,0.9452856
170995,0.19642636
170996,0.023707498
170997,0.16559342
170998,0.10099269
170999,0.05957952
171000,0.17462157
171001,0.05139514
171002,0.88308275
171003,0.22165884
171004,0.9730742
171005,0.061239168
171006,0.04100688
171007,0.8995839
171008,0.5520711
171009,0.86902744
171010,0.029116258
171011,0.060339056
171012,0.99423367
171013,0.27343494
171014,0.86249506
171015,0.52325755
171016,0.07074405
171017,0.48239845
171018,0.60406125
171019,0.3258053
171020,0.53366256
171021,0.43193677
171022,0.07100351
171023,0.21878931
171024,0.09218301
171025,0.59349793
171026,0.045881364
171027,0.6630726
171028,0.31950593
171029,0.69686234
171030,0.029119018
171031,0.9247505
171032,0.15836444
171033,0.16110186
171034,0.12358936
171035,0.08439792
171036,0.025784228
171037,0.081681974
171038,0.67058694
171039,0.12391009
171040,0.27849802
171041,0.02882176
171042,0.8502814
171043,0.86295974
171044,0.9658246
171045,0.1637649
171046,0.039240483
171047,0.46636733
171048,0.1640162
171049,0.0264586
171050,0.10190839
171051,0.06753699
171052,0.49367142
171053,0.08871852
171054,0.82802916
171055,0.077116966
171056,0.061239168
171057,0.09182543
171058,0.24641937
171059,0.07874129
171060,0.2090127
171061,0.895919
171062,0.024328804
171063,0.1027597
171064,0.9645675
171065,0.15695478
171066,0.110860206
171067,0.05957952
171068,0.7625
171069,0.6647193
171070,0.92070687
171071,0.024079233
171072,0.10324017
171073,0.026732156
171074,0.41526723
171075,0.9203026
171076,0.4637485
171077,0.6221533
171078,0.22623633
171079,0.05388998
171080,0.34453204
171081,0.024079233
171082,0.34462205
171083,0.62046915
171084,0.07563065
171085,0.07491931
171086,0.3995189
171087,0.7823131
171088,0.2255742
171089,0.05193232
171090,0.18855128
171091,0.078719184
171092,0.9679161
171093,0.97831947
171094,0.42061156
171095,0.08264992
171096,0.790108
171097,0.96125907
171098,0.10212172
171099,0.5190922
171100,0.844398
171101,0.41469672
171102,0.20814991
171103,0.13693257
171104,0.13390838
171105,0.060339056
171106,0.31989834
171107,0.12427579
171108,0.11975778
171109,0.77048093
171110,0.14276251
171111,0.057901382
171112,0.21033041
171113,0.057901382
171114,0.09408144
171115,0.46295553
171116,0.93671626
171117,0.22533289
171118,0.23040147
171119,0.92507195
171120,0.0701866
171121,0.9053526
171122,0.07874129
171123,0.1526594
171124,0.0810923
171125,0.3992104
171126,0.864466
171127,0.97059745
171128,0.057901382
171129,0.93376786
171130,0.15111369
171131,0.21135387
171132,0.6036334
171133,0.74498904
171134,0.31843647
171135,0.41101277
171136,0.94825006
171137,0.024079233
171138,0.53586054
171139,0.8124002
171140,0.1150659
171141,0.11880373
171142,0.74771106
171143,0.13190947
171144,0.26864862
171145,0.057901382
171146,0.5119662
171147,0.04043528
171148,0.46106434
171149,0.09408144
171150,0.10678809
171151,0.17053963
171152,0.05388998
171153,0.061239168
171154,0.25656816
171155,0.4169316
171156,0.12197247
171157,0.28901836
171158,0.6599105
171159,0.74969923
171160,0.476641
171161,0.18666539
171162,0.62984574
171163,0.07462948
171164,0.19204165
171165,0.039240483
171166,0.13090666
171167,0.023707498
171168,0.62901753
171169,0.2775885
171170,0.61479396
171171,0.40141383
171172,0.5515519
171173,0.3379586
171174,0.14699392
171175,0.68630755
171176,0.8477189
171177,0.78080297
171178,0.040321942
171179,0.33326814
171180,0.6599105
171181,0.5987152
171182,0.9083108
171183,0.83528113
171184,0.6425778
171185,0.2110447
171186,0.023707498
171187,0.9203026
171188,0.8286695
171189,0.9790244
171190,0.5094441
171191,0.70790887
171192,0.077116966
171193,0.57882327
171194,0.97925013
171195,0.958623
171196,0.5481539
171197,0.3642732
171198,0.035447508
171199,0.38875982
171200,0.04164586
171201,0.47260755
171202,0.23006831
171203,0.3197625
171204,0.07914308
171205,0.40809423
171206,0.06198846
171207,0.040311474
171208,0.8234553
171209,0.028819026
171210,0.5987152
171211,0.61676866
171212,0.23456699
171213,0.10212172
171214,0.07449002
171215,0.611811
171216,0.10893401
171217,0.07100351
171218,0.10212172
171219,0.058100823
171220,0.9610409
171221,0.20242538
171222,0.61281234
171223,0.23665148
171224,0.071225986
171225,0.059436776
171226,0.9692096
171227,0.10212172
171228,0.025784228
171229,0.9423425
171230,0.45955628
171231,0.29085296
171232,0.26428962
171233,0.37889537
171234,0.790108
171235,0.27494267
171236,0.48011965
171237,0.057901382
171238,0.17387146
171239,0.38665769
171240,0.020873269
171241,0.19838965
171242,0.19312507
171243,0.51840836
171244,0.72583383
171245,0.33135492
171246,0.05193232
171247,0.97685367
171248,0.22771075
171249,0.07100351
171250,0.10078146
171251,0.20431675
171252,0.83561766
171253,0.023707498
171254,0.0550384
171255,0.9015519
171256,0.9339091
171257,0.9267512
171258,0.7332909
171259,0.02882176
171260,0.63039446
171261,0.9045111
171262,0.14276251
171263,0.75917155
171264,0.10678809
171265,0.9866643
171266,0.92547673
171267,0.95648766
171268,0.05193232
171269,0.049987294
171270,0.0339749
171271,0.18328243
171272,0.8096227
171273,0.28006718
171274,0.17595
171275,0.41662395
171276,0.07895109
171277,0.27420017
171278,0.26428962
171279,0.13149293
171280,0.97946024
171281,0.7317962
171282,0.5190922
171283,0.97425926
171284,0.92406064
171285,0.54357
171286,0.036935706
171287,0.36290604
171288,0.3599175
171289,0.790108
171290,0.061891224
171291,0.71402305
171292,0.35885203
171293,0.17776671
171294,0.9376655
171295,0.4812241
171296,0.22472426
171297,0.09022902
171298,0.6560919
171299,0.13008624
171300,0.96002346
171301,0.027477156
171302,0.911807
171303,0.38449052
171304,0.4773956
171305,0.0582494
171306,0.9519824
171307,0.10573123
171308,0.06308818
171309,0.8950884
171310,0.75917155
171311,0.84642667
171312,0.70719427
171313,0.2963708
171314,0.33372092
171315,0.3197625
171316,0.55739486
171317,0.040311474
171318,0.5987152
171319,0.52408624
171320,0.32314408
171321,0.57763433
171322,0.5527505
171323,0.9497473
171324,0.11487269
171325,0.30034834
171326,0.06198846
171327,0.045443546
171328,0.03321925
171329,0.17998333
171330,0.2574409
171331,0.15882699
171332,0.32734564
171333,0.081681974
171334,0.43193677
171335,0.06976473
171336,0.6171835
171337,0.88661516
171338,0.027196191
171339,0.4225496
171340,0.39816934
171341,0.17684074
171342,0.44609222
171343,0.8361285
171344,0.11115812
171345,0.50008345
171346,0.9539125
171347,0.8767176
171348,0.09385519
171349,0.3902558
171350,0.05388998
171351,0.31649703
171352,0.3881663
171353,0.21252108
171354,0.96662146
171355,0.1642634
171356,0.91417015
171357,0.507122
171358,0.13594887
171359,0.06673593
171360,0.732426
171361,0.955476
171362,0.4517642
171363,0.059436776
171364,0.070372716
171365,0.48394513
171366,0.04514068
171367,0.31400758
171368,0.9809388
171369,0.8499744
171370,0.27123845
171371,0.62529045
171372,0.5491424
171373,0.62238675
171374,0.06714482
171375,0.6799791
171376,0.13206738
171377,0.04514068
171378,0.045881364
171379,0.78138906
171380,0.14816952
171381,0.039845835
171382,0.061891224
171383,0.07874129
171384,0.07874129
171385,0.09408144
171386,0.5982927
171387,0.07990533
171388,0.3992104
171389,0.86373603
171390,0.13957514
171391,0.2547034
171392,0.086142205
171393,0.41516382
171394,0.10212172
171395,0.0582494
171396,0.98708713
171397,0.08236706
171398,0.94116926
171399,0.84130794
171400,0.1819617
171401,0.03637289
171402,0.34171015
171403,0.33281392
171404,0.2110447
171405,0.07960535
171406,0.039240483
171407,0.123147435
171408,0.14978498
171409,0.2963708
171410,0.061891224
171411,0.72361696
171412,0.8369766
171413,0.12525961
171414,0.08921841
171415,0.98399365
171416,0.89214545
171417,0.51905245
171418,0.058100823
171419,0.10190839
171420,0.31297287
171421,0.086142205
171422,0.93180335
171423,0.65823424
171424,0.040311474
171425,0.44688252
171426,0.3924395
171427,0.9274473
171428,0.44944847
171429,0.024079233
171430,0.033560295
171431,0.33378896
171432,0.2048449
171433,0.09218301
171434,0.9157849
171435,0.038726352
171436,0.04945288
171437,0.5987152
171438,0.07165601
171439,0.2695155
171440,0.024079233
171441,0.14299378
171442,0.02552012
171443,0.039845835
171444,0.2872348
171445,0.8023774
171446,0.035810582
171447,0.12248407
171448,0.15836444
171449,0.049990956
171450,0.57132655
171451,0.91579
171452,0.28159297
171453,0.65329456
171454,0.5758038
171455,0.7747024
171456,0.093272485
171457,0.5602931
171458,0.071225986
171459,0.30013567
171460,0.32106927
171461,0.1150659
171462,0.05388998
171463,0.98524797
171464,0.05193232
171465,0.13219044
171466,0.97343564
171467,0.97358996
171468,0.09379258
171469,0.6848878
171470,0.24740632
171471,0.46412638
171472,0.86847585
171473,0.6923178
171474,0.4986281
171475,0.030796537
171476,0.027196191
171477,0.26124212
171478,0.023707498
171479,0.6360451
171480,0.17391133
171481,0.061891224
171482,0.68478143
171483,0.18342164
171484,0.52828014
171485,0.268273
171486,0.13390838
171487,0.035447508
171488,0.33796802
171489,0.23968394
171490,0.06976473
171491,0.41267905
171492,0.75886697
171493,0.7392152
171494,0.029116258
171495,0.077116966
171496,0.045420993
171497,0.029119018
171498,0.25043026
171499,0.1922669
171500,0.6028833
171501,0.6419754
171502,0.9172597
171503,0.02552012
171504,0.039709657
171505,0.9429934
171506,0.78581494
171507,0.23946133
171508,0.6745442
171509,0.23338844
171510,0.220262
171511,0.09759784
171512,0.039709657
171513,0.15055506
171514,0.45617938
171515,0.7227423
171516,0.95743394
171517,0.24758823
171518,0.049987294
171519,0.37130398
171520,0.106661536
171521,0.4482423
171522,0.28227678
171523,0.07596433
171524,0.6498246
171525,0.027196191
171526,0.45787582
171527,0.95644456
171528,0.5389864
171529,0.2601384
171530,0.11880373
171531,0.12014064
171532,0.43193677
171533,0.9497473
171534,0.72856605
171535,0.46437904
171536,0.18241608
171537,0.02882176
171538,0.40678373
171539,0.25729108
171540,0.9142776
171541,0.3131904
171542,0.03321925
171543,0.72856605
171544,0.8684402
171545,0.10078146
171546,0.039709657
171547,0.95721334
171548,0.8698475
171549,0.27126887
171550,0.49136323
171551,0.26591876
171552,0.20058773
171553,0.5104752
171554,0.8023774
171555,0.13351552
171556,0.2510195
171557,0.104698636
171558,0.02552012
171559,0.328286
171560,0.66704524
171561,0.13693257
171562,0.0582494
171563,0.17031261
171564,0.30389705
171565,0.42462683
171566,0.38911486
171567,0.95922637
171568,0.39688504
171569,0.9246414
171570,0.16086102
171571,0.36850545
171572,0.86375654
171573,0.7139118
171574,0.27494267
171575,0.32881525
171576,0.2832905
171577,0.081107624
171578,0.6021587
171579,0.49654704
171580,0.96662146
171581,0.28349185
171582,0.2110447
171583,0.059436776
171584,0.060478892
171585,0.061891224
171586,0.18082443
171587,0.4977528
171588,0.03911508
171589,0.1407013
171590,0.08337047
171591,0.5855953
171592,0.3488184
171593,0.26901793
171594,0.3992104
171595,0.10957558
171596,0.9692096
171597,0.61968917
171598,0.89794177
171599,0.92922866
171600,0.96002346
171601,0.038726352
171602,0.37192908
171603,0.8053981
171604,0.3545432
171605,0.56028616
171606,0.9788072
171607,0.410252
171608,0.4464002
171609,0.045420993
171610,0.09022902
171611,0.9739474
171612,0.0582494
171613,0.13219044
171614,0.044610314
171615,0.2649686
171616,0.20701064
171617,0.023707498
171618,0.28046405
171619,0.061176673
171620,0.9831389
171621,0.1814073
171622,0.14789146
171623,0.7674837
171624,0.78080297
171625,0.52723217
171626,0.081681974
171627,0.8316572
171628,0.8502814
171629,0.024079233
171630,0.10190839
171631,0.7596518
171632,0.08871852
171633,0.54483646
171634,0.9658246
171635,0.92935467
171636,0.072488695
171637,0.10359253
171638,0.6799791
171639,0.13149293
171640,0.29245952
171641,0.52038336
171642,0.939829
171643,0.4817785
171644,0.17776671
171645,0.052352246
171646,0.045420993
171647,0.07449002
171648,0.40889183
171649,0.46825895
171650,0.41392666
171651,0.23699902
171652,0.08972403
171653,0.061891224
171654,0.023953311
171655,0.40371135
171656,0.1150659
171657,0.17438656
171658,0.035447508
171659,0.26178122
171660,0.22623633
171661,0.4576635
171662,0.14186522
171663,0.039845835
171664,0.7674554
171665,0.057901382
171666,0.15110998
171667,0.15339828
171668,0.5089269
171669,0.72143525
171670,0.9771318
171671,0.32582542
171672,0.1838108
171673,0.42157632
171674,0.84206027
171675,0.05388998
171676,0.8476513
171677,0.4480874
171678,0.94477063
171679,0.3305291
171680,0.88308275
171681,0.22623633
171682,0.9399993
171683,0.09495118
171684,0.6795737
171685,0.88463545
171686,0.986406
171687,0.7709295
171688,0.38139173
171689,0.061891224
171690,0.10190839
171691,0.02552012
171692,0.9675176
171693,0.3354594
171694,0.11458945
171695,0.27198756
171696,0.26395756
171697,0.17107932
171698,0.9765703
171699,0.08337047
171700,0.4362318
171701,0.5995795
171702,0.057427347
171703,0.4377806
171704,0.6021587
171705,0.203059
171706,0.97177315
171707,0.9241813
171708,0.42309046
171709,0.8767176
171710,0.09408144
171711,0.8179992
171712,0.9294186
171713,0.41492954
171714,0.6799791
171715,0.2110447
171716,0.09158413
171717,0.42848292
171718,0.9676366
171719,0.8547243
171720,0.14298116
171721,0.17194301
171722,0.46006933
171723,0.9818689
171724,0.5907769
171725,0.5214969
171726,0.50433594
171727,0.55300164
171728,0.081681974
171729,0.15733035
171730,0.8225857
171731,0.97059745
171732,0.14590295
