id,Exited
174344,0.40372533
174345,0.23791328
174346,0.088558815
174347,0.60549194
174348,0.10347907
174349,0.731642
174350,0.26965863
174351,0.4555205
174352,0.6715768
174353,0.061816312
174354,0.58835196
174355,0.42716107
174356,0.69425654
174357,0.2917183
174358,0.09379154
174359,0.9418922
174360,0.28423622
174361,0.067863464
174362,0.52645177
174363,0.24272649
174364,0.4306694
174365,0.59803176
174366,0.19004884
174367,0.21352
174368,0.59341866
174369,0.088157855
174370,0.170821
174371,0.09056814
174372,0.35875311
174373,0.044483077
174374,0.110368766
174375,0.39118168
174376,0.19092657
174377,0.16405883
174378,0.70554143
174379,0.5668655
174380,0.23210132
174381,0.042772274
174382,0.9599427
174383,0.629932
174384,0.37800357
174385,0.10229646
174386,0.49471393
174387,0.076527715
174388,0.43397567
174389,0.070288055
174390,0.880018
174391,0.23055822
174392,0.047314614
174393,0.27825454
174394,0.4841285
174395,0.07929498
174396,0.44370338
174397,0.8651121
174398,0.8606385
174399,0.17630993
174400,0.29778004
174401,0.4794209
174402,0.05893647
174403,0.11588114
174404,0.43197098
174405,0.11426077
174406,0.23571591
174407,0.19981754
174408,0.9555697
174409,0.16729859
174410,0.5741232
174411,0.6985969
174412,0.6985969
174413,0.12803708
174414,0.076527715
174415,0.091510445
174416,0.5184802
174417,0.23146904
174418,0.042772274
174419,0.4580615
174420,0.8087828
174421,0.8648219
174422,0.062669106
174423,0.33527702
174424,0.050646923
174425,0.047314614
174426,0.52075326
174427,0.46637112
174428,0.08884258
174429,0.31620207
174430,0.16590837
174431,0.3387556
174432,0.76956785
174433,0.088157855
174434,0.07184915
174435,0.064776376
174436,0.070288055
174437,0.5803339
174438,0.24286714
174439,0.16138518
174440,0.06818201
174441,0.29644397
174442,0.14892408
174443,0.07929498
174444,0.15907142
174445,0.23509555
174446,0.14604704
174447,0.101299144
174448,0.75559944
174449,0.10440654
174450,0.068786986
174451,0.32155493
174452,0.27923056
174453,0.24462813
174454,0.06710585
174455,0.09291739
174456,0.3081036
174457,0.09997673
174458,0.062669106
174459,0.6862817
174460,0.7189489
174461,0.1478787
174462,0.08180582
174463,0.5268161
174464,0.8176731
174465,0.845832
174466,0.6722252
174467,0.4974181
174468,0.043374494
174469,0.25566837
174470,0.8972778
174471,0.47469303
174472,0.9871672
174473,0.18782687
174474,0.118423
174475,0.32963148
174476,0.3384766
174477,0.70232046
174478,0.70627517
174479,0.16528726
174480,0.56217635
174481,0.10372765
174482,0.74368775
174483,0.4453852
174484,0.074632294
174485,0.42957032
174486,0.20209387
174487,0.33286545
174488,0.121284775
174489,0.30340955
174490,0.37457448
174491,0.1614827
174492,0.8433824
174493,0.044874158
174494,0.2759677
174495,0.08154172
174496,0.90060616
174497,0.5386212
174498,0.69425654
174499,0.24272649
174500,0.75559944
174501,0.09772214
174502,0.75886023
174503,0.04666493
174504,0.164586
174505,0.28423622
174506,0.16729859
174507,0.07517084
174508,0.14112659
174509,0.044874158
174510,0.57690513
174511,0.9152199
174512,0.27289933
174513,0.46689373
174514,0.10884295
174515,0.3843448
174516,0.95459104
174517,0.064237714
174518,0.09621557
174519,0.044483077
174520,0.08835779
174521,0.2583292
174522,0.25712052
174523,0.121284775
174524,0.14604704
174525,0.2918103
174526,0.9782411
174527,0.07184915
174528,0.16528726
174529,0.18311849
174530,0.6985969
174531,0.36047915
174532,0.5495833
174533,0.42302078
174534,0.04788708
174535,0.57734025
174536,0.86225516
174537,0.84354764
174538,0.754126
174539,0.62407476
174540,0.72903186
174541,0.95459104
174542,0.69611895
174543,0.5268161
174544,0.91404355
174545,0.047314614
174546,0.061962515
174547,0.088558815
174548,0.110368766
174549,0.10429693
174550,0.3384766
174551,0.13109666
174552,0.065314926
174553,0.6872592
174554,0.5097336
174555,0.17732777
174556,0.6742481
174557,0.12352823
174558,0.05297145
174559,0.09379154
174560,0.49350494
174561,0.29213828
174562,0.64517814
174563,0.95154893
174564,0.2965005
174565,0.8596818
174566,0.064237714
174567,0.25330403
174568,0.062669106
174569,0.8307203
174570,0.1478787
174571,0.835169
174572,0.4109936
174573,0.9478484
174574,0.062669106
174575,0.28047156
174576,0.094215006
174577,0.061816312
174578,0.23055822
174579,0.8056718
174580,0.42905155
174581,0.2579493
174582,0.061816312
174583,0.151236
174584,0.38620567
174585,0.088157855
174586,0.042772274
174587,0.8487853
174588,0.5882317
174589,0.043374494
174590,0.08180582
174591,0.05406969
174592,0.06934588
174593,0.6047249
174594,0.044483077
174595,0.62674373
174596,0.9489985
174597,0.0973355
174598,0.16405883
174599,0.75806886
174600,0.5573837
174601,0.95772785
174602,0.91185546
174603,0.20949405
174604,0.07929498
174605,0.09732599
174606,0.23452924
174607,0.29213828
174608,0.07446088
174609,0.19113174
174610,0.40835992
174611,0.5570007
174612,0.4453852
174613,0.09097851
174614,0.2897879
174615,0.0894582
174616,0.21376184
174617,0.18766235
174618,0.11709476
174619,0.32554322
174620,0.18338944
174621,0.9057101
174622,0.4209556
174623,0.21137995
174624,0.062669106
174625,0.14604704
174626,0.044874158
174627,0.23275405
174628,0.062669106
174629,0.42491913
174630,0.23452924
174631,0.35060555
174632,0.14074565
174633,0.76644
174634,0.14142804
174635,0.40427557
174636,0.31030634
174637,0.76550996
174638,0.8784782
174639,0.062669106
174640,0.7257866
174641,0.23585379
174642,0.23275405
174643,0.32333648
174644,0.46591708
174645,0.30863354
174646,0.2897879
174647,0.9469768
174648,0.96503264
174649,0.09291739
174650,0.061816312
174651,0.05670279
174652,0.15935738
174653,0.11723877
174654,0.43197098
174655,0.043374494
174656,0.7908703
174657,0.044483077
174658,0.23713006
174659,0.15106697
174660,0.5122709
174661,0.10291544
174662,0.055826537
174663,0.7430907
174664,0.897933
174665,0.9284568
174666,0.32963148
174667,0.8491864
174668,0.24197116
174669,0.20689456
174670,0.77753973
174671,0.14604704
174672,0.057489365
174673,0.9623834
174674,0.32333666
174675,0.15935738
174676,0.45002538
174677,0.09379154
174678,0.50712365
174679,0.14989246
174680,0.7276167
174681,0.07929498
174682,0.12803708
174683,0.18865965
174684,0.080203064
174685,0.43949685
174686,0.46811548
174687,0.5573837
174688,0.08087932
174689,0.7778787
174690,0.7551231
174691,0.3550941
174692,0.5338088
174693,0.581645
174694,0.49471393
174695,0.43676957
174696,0.64517814
174697,0.2854089
174698,0.08202873
174699,0.1929583
174700,0.54713225
174701,0.52936995
174702,0.062669106
174703,0.5882317
174704,0.088558815
174705,0.11723877
174706,0.15935738
174707,0.6633004
174708,0.5945791
174709,0.42841476
174710,0.7114888
174711,0.29213828
174712,0.68532217
174713,0.092977144
174714,0.121284775
174715,0.3597161
174716,0.45758268
174717,0.060524594
174718,0.07929498
174719,0.121284775
174720,0.96503264
174721,0.8505463
174722,0.042772274
174723,0.9469768
174724,0.72666687
174725,0.59803176
174726,0.26644814
174727,0.39118168
174728,0.2802075
174729,0.3943838
174730,0.043374494
174731,0.6732286
174732,0.15607408
174733,0.18311849
174734,0.71970737
174735,0.08884258
174736,0.07929498
174737,0.218553
174738,0.61660165
174739,0.23469706
174740,0.43949685
174741,0.151236
174742,0.286973
174743,0.46591708
174744,0.110368766
174745,0.285278
174746,0.121284775
174747,0.043374494
174748,0.4072226
174749,0.08474643
174750,0.044874158
174751,0.5838631
174752,0.07929498
174753,0.11588114
174754,0.48387232
174755,0.87903523
174756,0.35060555
174757,0.5837149
174758,0.14410721
174759,0.42770547
174760,0.69805264
174761,0.54578227
174762,0.1478787
174763,0.42905155
174764,0.044874158
174765,0.24524769
174766,0.56478924
174767,0.82569844
174768,0.17304617
174769,0.065314926
174770,0.23716244
174771,0.19423869
174772,0.96503264
174773,0.33136553
174774,0.87395334
174775,0.2012245
174776,0.251286
174777,0.709017
174778,0.4490076
174779,0.09732599
174780,0.08839999
174781,0.044874158
174782,0.14158931
174783,0.28373098
174784,0.79689157
174785,0.73961675
174786,0.044483077
174787,0.08510988
174788,0.40272915
174789,0.08549828
174790,0.91197693
174791,0.042772274
174792,0.066745654
174793,0.21752866
174794,0.9675135
174795,0.7383477
174796,0.09400293
174797,0.11445999
174798,0.6955333
174799,0.70926875
174800,0.070288055
174801,0.12352823
174802,0.506967
174803,0.9604969
174804,0.5258435
174805,0.076527715
174806,0.22299087
174807,0.05806114
174808,0.8662328
174809,0.14158931
174810,0.5722427
174811,0.18165
174812,0.09293533
174813,0.16138518
174814,0.076527715
174815,0.6542224
174816,0.9353059
174817,0.76956785
174818,0.21636613
174819,0.07446088
174820,0.23452924
174821,0.5242108
174822,0.22268401
174823,0.042772274
174824,0.9650451
174825,0.114208385
174826,0.062669106
174827,0.8879945
174828,0.1323999
174829,0.05670279
174830,0.7884364
174831,0.36500928
174832,0.114208385
174833,0.043374494
174834,0.1736194
174835,0.34330943
174836,0.14410721
174837,0.25566837
174838,0.5401081
174839,0.33868742
174840,0.055826537
174841,0.41769895
174842,0.5600418
174843,0.96384865
174844,0.4072226
174845,0.46447942
174846,0.2505505
174847,0.27300277
174848,0.047314614
174849,0.15714988
174850,0.33472347
174851,0.16072363
174852,0.16072363
174853,0.2574172
174854,0.28910613
174855,0.36448064
174856,0.08202873
174857,0.8175636
174858,0.76528996
174859,0.9678885
174860,0.62126493
174861,0.23210132
174862,0.09654675
174863,0.52426994
174864,0.12080402
174865,0.8648219
174866,0.28590614
174867,0.24524769
174868,0.86379147
174869,0.68532217
174870,0.12871787
174871,0.29213828
174872,0.47470677
174873,0.6976239
174874,0.437866
174875,0.068786986
174876,0.21419536
174877,0.93121165
174878,0.40835992
174879,0.7461922
174880,0.9390802
174881,0.45223653
174882,0.14892408
174883,0.07446088
174884,0.27782065
174885,0.9675135
174886,0.14112659
174887,0.46634918
174888,0.36490715
174889,0.4757732
174890,0.42491913
174891,0.044874158
174892,0.29213828
174893,0.062669106
174894,0.32414186
174895,0.67479366
174896,0.6982205
174897,0.31522372
174898,0.07929498
174899,0.088558815
174900,0.11039379
174901,0.064776376
174902,0.36105525
174903,0.86225516
174904,0.52974015
174905,0.6075243
174906,0.599389
174907,0.08474643
174908,0.043374494
174909,0.67341053
174910,0.34391624
174911,0.23452924
174912,0.8070809
174913,0.050646923
174914,0.07517084
174915,0.8972778
174916,0.13123208
174917,0.49269584
174918,0.34311184
174919,0.122364454
174920,0.062669106
174921,0.1468935
174922,0.5495833
174923,0.4170899
174924,0.8888983
174925,0.71082675
174926,0.110368766
174927,0.044483077
174928,0.71970737
174929,0.57163435
174930,0.064776376
174931,0.9747165
174932,0.08510988
174933,0.04666493
174934,0.6105843
174935,0.84558284
174936,0.57734025
174937,0.23716244
174938,0.23585379
174939,0.8292186
174940,0.050688487
174941,0.22379524
174942,0.121284775
174943,0.61931664
174944,0.114208385
174945,0.7779341
174946,0.7189489
174947,0.2583292
174948,0.068786986
174949,0.2762063
174950,0.13554752
174951,0.5937914
174952,0.08087932
174953,0.67628896
174954,0.8805694
174955,0.74103606
174956,0.5720934
174957,0.068786986
174958,0.07184915
174959,0.49860594
174960,0.38076907
174961,0.70061564
174962,0.12535049
174963,0.09732599
174964,0.3510806
174965,0.30313855
174966,0.2002242
174967,0.067863464
174968,0.04666493
174969,0.78787
174970,0.121284775
174971,0.17558782
174972,0.7201188
174973,0.18766235
174974,0.8505463
174975,0.061962515
174976,0.068786986
174977,0.46811548
174978,0.91468966
174979,0.04666493
174980,0.2652468
174981,0.6860188
174982,0.10347907
174983,0.9374496
174984,0.8270522
174985,0.28590614
174986,0.6001716
174987,0.42119682
174988,0.5882317
174989,0.114403024
174990,0.09411526
174991,0.17728567
174992,0.2423789
174993,0.603415
174994,0.2652468
174995,0.151236
174996,0.08180582
174997,0.042772274
174998,0.44270125
174999,0.5840917
175000,0.41439065
175001,0.07446088
175002,0.6621216
175003,0.7383477
175004,0.15486774
175005,0.19863926
175006,0.2543592
175007,0.42957032
175008,0.39031842
175009,0.05585866
175010,0.0894582
175011,0.23055822
175012,0.5056069
175013,0.13562569
175014,0.12775993
175015,0.12080402
175016,0.856717
175017,0.42905155
175018,0.2897879
175019,0.068786986
175020,0.10347907
175021,0.47187135
175022,0.32333666
175023,0.15836777
175024,0.285278
175025,0.71986187
175026,0.7907528
175027,0.113875516
175028,0.09097851
175029,0.86228573
175030,0.05048273
175031,0.8746066
175032,0.14604704
175033,0.230232
175034,0.4232098
175035,0.11031358
175036,0.13591723
175037,0.70627517
175038,0.33082882
175039,0.7320993
175040,0.28373098
175041,0.31314343
175042,0.79757196
175043,0.094215006
175044,0.37626588
175045,0.23146904
175046,0.3842296
175047,0.42059124
175048,0.5668655
175049,0.061816312
175050,0.15807244
175051,0.5788702
175052,0.9360118
175053,0.83427155
175054,0.16666713
175055,0.23469706
175056,0.6862817
175057,0.7098064
175058,0.07927645
175059,0.3842296
175060,0.78430736
175061,0.13652147
175062,0.170821
175063,0.79689157
175064,0.9040017
175065,0.7320222
175066,0.084395096
175067,0.32414186
175068,0.2917183
175069,0.8494846
175070,0.061816312
175071,0.18766235
175072,0.11445999
175073,0.836149
175074,0.37457448
175075,0.4532315
175076,0.074632294
175077,0.1422439
175078,0.9604969
175079,0.047314614
175080,0.28590614
175081,0.6444354
175082,0.41439065
175083,0.70627517
175084,0.36383045
175085,0.88154143
175086,0.043374494
175087,0.6171018
175088,0.2574172
175089,0.121284775
175090,0.13000776
175091,0.93562853
175092,0.076527715
175093,0.22365637
175094,0.07446088
175095,0.93809134
175096,0.122364454
175097,0.3594262
175098,0.32620034
175099,0.8874782
175100,0.437866
175101,0.05806114
175102,0.47187135
175103,0.7876262
175104,0.10808575
175105,0.25352034
175106,0.30327812
175107,0.23614487
175108,0.41394186
175109,0.07733676
175110,0.8051151
175111,0.6349843
175112,0.511295
175113,0.9489985
175114,0.042772274
175115,0.94962305
175116,0.09097851
175117,0.33263773
175118,0.16701253
175119,0.8308026
175120,0.043374494
175121,0.5882317
175122,0.18338944
175123,0.41715798
175124,0.96572256
175125,0.064237714
175126,0.36330503
175127,0.4209556
175128,0.32359776
175129,0.37798604
175130,0.23614487
175131,0.9305744
175132,0.8176731
175133,0.13562569
175134,0.8140186
175135,0.20144854
175136,0.96291363
175137,0.46447942
175138,0.67479366
175139,0.16729859
175140,0.13117264
175141,0.96503264
175142,0.062669106
175143,0.27731243
175144,0.9353059
175145,0.84380823
175146,0.07184915
175147,0.19444847
175148,0.86971915
175149,0.13765337
175150,0.20209387
175151,0.44537193
175152,0.16180731
175153,0.088558815
175154,0.19863926
175155,0.79689157
175156,0.26641098
175157,0.044874158
175158,0.061816312
175159,0.12871787
175160,0.05885969
175161,0.63306826
175162,0.44200495
175163,0.07446088
175164,0.068786986
175165,0.16373318
175166,0.36383045
175167,0.9683364
175168,0.4316419
175169,0.15133357
175170,0.070288055
175171,0.08835779
175172,0.92086667
175173,0.34985122
175174,0.6633579
175175,0.7438104
175176,0.5620263
175177,0.72422874
175178,0.9813768
175179,0.2570355
175180,0.5526354
175181,0.121284775
175182,0.05585866
175183,0.06271142
175184,0.062669106
175185,0.043374494
175186,0.8874956
175187,0.12642026
175188,0.16998346
175189,0.35340065
175190,0.074632294
175191,0.23585379
175192,0.164586
175193,0.061816312
175194,0.7048308
175195,0.09379154
175196,0.83587766
175197,0.6724533
175198,0.45826045
175199,0.9018528
175200,0.061816312
175201,0.07929498
175202,0.29644397
175203,0.2759677
175204,0.084395096
175205,0.07929498
175206,0.4036648
175207,0.11807947
175208,0.09279539
175209,0.40507418
175210,0.044874158
175211,0.7449269
175212,0.23716244
175213,0.1935505
175214,0.73308915
175215,0.38819966
175216,0.2652468
175217,0.89823693
175218,0.21872437
175219,0.7912856
175220,0.9256585
175221,0.6895426
175222,0.86971915
175223,0.32903653
175224,0.062669106
175225,0.121284775
175226,0.08510988
175227,0.72439814
175228,0.6726564
175229,0.9312212
175230,0.7141323
175231,0.2995003
175232,0.15883808
175233,0.9489985
175234,0.151236
175235,0.9242189
175236,0.13426022
175237,0.72439814
175238,0.23716244
175239,0.33645284
175240,0.09379154
175241,0.18327646
175242,0.9469768
175243,0.5830574
175244,0.8597938
175245,0.091925114
175246,0.3471552
175247,0.26542425
175248,0.31030634
175249,0.1422439
175250,0.19423869
175251,0.07184915
175252,0.917609
175253,0.11588114
175254,0.20209387
175255,0.042772274
175256,0.061816312
175257,0.042772274
175258,0.48362198
175259,0.09995945
175260,0.07733676
175261,0.15486774
175262,0.6977285
175263,0.25841
175264,0.2583292
175265,0.66749984
175266,0.14989246
175267,0.89317787
175268,0.25923663
175269,0.17244077
175270,0.41521457
175271,0.07184915
175272,0.04788708
175273,0.43912497
175274,0.062669106
175275,0.9329355
175276,0.963622
175277,0.8252209
175278,0.29213828
175279,0.2916647
175280,0.9683364
175281,0.39630356
175282,0.092977144
175283,0.042772274
175284,0.7689794
175285,0.7276167
175286,0.044483077
175287,0.2501225
175288,0.3297364
175289,0.061962515
175290,0.18898506
175291,0.2538678
175292,0.07446088
175293,0.835169
175294,0.6684318
175295,0.118423
175296,0.91197693
175297,0.29778004
175298,0.7400652
175299,0.41602865
175300,0.49375424
175301,0.15935738
175302,0.2505505
175303,0.2759677
175304,0.05670279
175305,0.27731243
175306,0.076527715
175307,0.7894104
175308,0.68532217
